location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-19 20:37:12.259652,6.2631,2389.9731,369.9829,0.004,243.6262,582.9275,1321.527,123.0,II,0.19,15.8,0,443.9795,425.4803,480.9778
Zone_C,2025-05-08 15:37:12.259652,2.4668,361.6855,30.4242,0.0104,36.8691,82.3501,202.7322,123.0,II,0.19,15.8,0,36.5091,34.9879,39.5515
Zone_A,2025-08-15 03:37:12.259652,2.0301,2364.4222,558.8345,0.0002,241.0216,585.0845,1311.5009,90.4,IV,0.49,25.0,0,670.6014,642.6596,726.4848
Zone_D,2025-06-10 21:37:12.259652,9.1094,1797.4873,101.5755,0.0003,183.2301,553.8952,1321.8265,158.4,II,0.22,18.0,0,121.8906,116.8118,132.0481
Zone_C,2025-08-04 14:37:12.259652,7.639,2429.7284,483.6015,0.0031,247.6787,583.1535,1364.4687,123.0,II,0.19,15.8,0,580.3218,556.1417,628.682
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_C,2025-09-11 04:37:12.259652,11.4581,2499.7665,762.3671,0.0028,254.8182,664.62,1403.9735,123.0,II,0.19,15.8,0,914.8405,876.7222,991.0772
Zone_D,2025-09-03 14:37:12.259652,11.7582,2311.3224,709.4725,0.0053,235.6088,564.3394,1235.9498,158.4,II,0.22,18.0,0,851.367,815.8933,922.3142
Zone_B,2025-04-12 18:37:12.259652,1.3394,312.9837,3.3279,0.0016,31.9046,122.3609,153.6647,97.1,IV,0.48,21.4,0,3.9935,3.8271,4.3263
Zone_C,2025-07-30 18:37:12.259652,18.3103,2385.9839,448.3167,0.0001,243.2196,539.8799,1346.1539,123.0,II,0.19,15.8,0,537.98,515.5642,582.8117
Zone_A,2025-04-16 12:37:12.259652,0.0,362.0514,7.25,0.0215,36.9064,111.728,239.1592,90.4,IV,0.49,25.0,0,8.7,8.3375,9.425
Zone_C,2025-08-29 16:37:12.259652,9.9055,2479.4216,670.259,0.0018,252.7443,582.8763,1322.4605,123.0,II,0.19,15.8,0,804.3108,770.7979,871.3367
Zone_D,2025-09-21 11:37:12.259652,19.229,2356.3253,833.5374,0.0,240.1963,588.3214,1347.3281,158.4,II,0.22,18.0,0,1000.2448,958.568,1083.5986
Zone_B,2025-05-17 01:37:12.259652,0.0,445.0651,43.9538,0.0034,45.3685,130.0516,272.147,97.1,IV,0.48,21.4,0,52.7446,50.5469,57.1399
Zone_C,2025-05-09 15:37:12.259652,4.8984,387.0097,31.57,0.0099,39.4505,99.6101,209.7353,123.0,II,0.19,15.8,0,37.884,36.3055,41.041
Zone_D,2025-07-13 04:37:12.259652,0.0,2415.3894,325.4704,0.0027,246.2171,569.9535,1341.6822,158.4,II,0.22,18.0,0,390.5645,374.291,423.1115
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_D,2025-06-09 11:37:12.259652,3.3212,1731.0291,94.0971,0.0021,176.4556,576.1121,1391.9943,158.4,II,0.22,18.0,0,112.9165,108.2116,122.3262
Zone_C,2025-05-18 15:37:12.259652,0.2609,424.8708,42.501,0.0001,43.31,101.7504,257.2858,123.0,II,0.19,15.8,0,51.0012,48.8761,55.2513
Zone_A,2025-09-16 11:37:12.259652,7.4531,2401.7436,794.4292,0.0012,244.8261,529.3938,1373.0178,90.4,IV,0.49,25.0,0,953.3151,913.5936,1032.758
Zone_C,2025-07-12 04:37:12.259652,7.1359,2398.7581,315.411,0.0058,244.5217,573.0204,1344.3125,123.0,II,0.19,15.8,0,378.4932,362.7227,410.0343
Zone_C,2025-08-04 10:37:12.259652,5.047,2432.4911,482.3826,0.0277,247.9604,591.1424,1377.7998,123.0,II,0.19,15.8,0,578.8591,554.74,627.0974
Zone_B,2025-05-16 05:37:12.259652,2.1615,448.9148,42.8096,0.009,45.7609,127.7611,267.0255,97.1,IV,0.48,21.4,0,51.3715,49.2311,55.6525
Zone_D,2025-06-08 01:37:12.259652,12.1419,1588.5719,86.939,0.0177,161.9339,607.591,1376.2713,158.4,II,0.22,18.0,0,104.3268,99.9799,113.0207
Zone_D,2025-09-08 06:37:12.259652,11.258,2294.0139,741.8847,0.0009,233.8444,532.8715,1286.3803,158.4,II,0.22,18.0,0,890.2616,853.1674,964.4501
Zone_D,2025-08-11 12:37:12.259652,13.8792,2439.3238,542.4154,0.0002,248.6569,574.3691,1381.7626,158.4,II,0.22,18.0,0,650.8985,623.7777,705.14
Zone_A,2025-06-23 15:37:12.259652,6.8472,2182.3513,180.4144,0.0173,222.4619,504.1486,1282.7162,90.4,IV,0.49,25.0,0,216.4973,207.4766,234.5387
Zone_B,2025-08-28 22:37:12.259652,13.4579,2493.2321,673.662,0.0001,254.1521,577.4504,1417.2761,97.1,IV,0.48,21.4,0,808.3944,774.7113,875.7606
Zone_C,2025-08-02 18:37:12.259652,2.15,2423.3624,470.1768,0.0006,247.0298,606.3382,1364.7629,123.0,II,0.19,15.8,0,564.2122,540.7033,611.2298
Zone_A,2025-06-29 01:37:12.259652,8.1558,2262.6518,217.1062,0.0012,230.6475,552.6851,1280.1876,90.4,IV,0.49,25.0,0,260.5274,249.6721,282.238
Zone_C,2025-04-21 21:37:12.259652,0.0,357.9967,11.5922,0.0063,36.493,92.409,249.4531,123.0,II,0.19,15.8,0,13.9106,13.331,15.0698
Zone_D,2025-05-10 07:37:12.259652,0.0,413.4325,36.0763,0.0004,42.144,85.9583,218.0312,158.4,II,0.22,18.0,0,43.2916,41.4878,46.8992
Zone_D,2025-09-27 06:37:12.259652,11.3109,2387.589,874.4683,0.0003,243.3832,616.1411,1352.7613,158.4,II,0.22,18.0,0,1049.362,1005.6386,1136.8088
Zone_B,2025-05-26 17:37:12.259652,1.6238,433.4318,56.4355,0.0004,44.1826,117.915,233.8907,97.1,IV,0.48,21.4,0,67.7225,64.9008,73.3661
Zone_D,2025-05-25 19:37:12.259652,0.0,417.9699,55.7072,0.0,42.6065,97.6446,231.7389,158.4,II,0.22,18.0,0,66.8486,64.0632,72.4193
Zone_C,2025-07-28 12:37:12.259652,12.5585,2408.2442,432.1801,0.0107,245.4887,591.8158,1351.1748,123.0,II,0.19,15.8,0,518.6161,497.0071,561.8341
Zone_D,2025-05-27 02:37:12.259652,1.6663,414.6411,57.3547,0.0154,42.2672,92.6276,224.671,158.4,II,0.22,18.0,0,68.8256,65.9579,74.5611
Zone_A,2025-04-13 07:37:12.259652,0.7522,316.5639,3.9787,0.0021,32.2695,105.3682,146.6741,90.4,IV,0.49,25.0,0,4.7744,4.5755,5.1723
Zone_B,2025-06-13 03:37:12.259652,1.4076,2102.593,115.3146,0.0046,214.3316,614.5834,1505.8392,97.1,IV,0.48,21.4,0,138.3775,132.6117,149.9089
