location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-24 18:37:12.259652,0.2405,351.0281,14.8108,0.0206,35.7827,83.867,201.5716,123.0,II,0.19,15.8,0,17.7729,17.0324,19.254
Zone_B,2025-05-24 11:37:12.259652,1.6997,415.8499,53.5073,0.0001,42.3904,100.3247,220.702,97.1,IV,0.48,21.4,0,64.2088,61.5334,69.5595
Zone_C,2025-04-20 02:37:12.259652,2.9706,344.1272,9.6867,0.0023,35.0792,87.4652,220.8139,123.0,II,0.19,15.8,0,11.624,11.1397,12.5927
Zone_B,2025-09-20 23:37:12.259652,2.1522,2628.332,846.6884,0.0001,267.9238,660.0081,1507.4201,97.1,IV,0.48,21.4,0,1016.0261,973.6917,1100.6949
Zone_C,2025-05-07 20:37:12.259652,1.6061,349.8743,29.5688,0.0033,35.6651,72.6222,199.7995,123.0,II,0.19,15.8,0,35.4825,34.0041,38.4394
Zone_B,2025-04-23 16:37:12.259652,0.0,393.2742,14.8616,0.0003,40.0891,106.0271,240.3419,97.1,IV,0.48,21.4,0,17.834,17.0909,19.3201
Zone_D,2025-04-11 03:37:12.259652,0.0,251.6972,1.8231,0.0075,25.6572,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1877,2.0966,2.3701
Zone_D,2025-05-29 02:37:12.259652,0.716,414.095,59.8422,0.0123,42.2115,97.3358,232.8741,158.4,II,0.22,18.0,0,71.8106,68.8185,77.7949
Zone_D,2025-05-15 08:37:12.259652,0.0,400.2336,42.3536,0.0002,40.7985,87.6798,205.5413,158.4,II,0.22,18.0,0,50.8244,48.7067,55.0597
Zone_D,2025-07-09 09:37:12.259652,8.6406,2424.9958,297.7607,0.0142,247.1963,580.5083,1356.8535,158.4,II,0.22,18.0,0,357.3128,342.4248,387.0889
Zone_D,2025-06-17 06:37:12.259652,14.7584,2197.6268,139.3676,0.0024,224.019,652.6639,1388.0134,158.4,II,0.22,18.0,0,167.2411,160.2727,181.1778
Zone_A,2025-05-03 12:37:12.259652,4.05,415.9669,26.5948,0.0049,42.4023,114.5403,252.0374,90.4,IV,0.49,25.0,0,31.9137,30.584,34.5732
Zone_A,2025-06-23 03:37:12.259652,0.0,2193.2158,177.1292,0.0,223.5694,491.4053,1298.453,90.4,IV,0.49,25.0,0,212.555,203.6986,230.2679
