location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-21 20:37:12.259652,0.0,2425.2449,619.1193,0.0009,247.2217,563.8662,1348.9964,158.4,II,0.22,18.0,0,742.9432,711.9872,804.8551
Zone_C,2025-08-11 21:37:12.259652,11.5507,2444.2347,537.2751,0.0001,249.1575,580.4216,1401.3952,123.0,II,0.19,15.8,0,644.7301,617.8663,698.4576
Zone_C,2025-08-26 11:37:12.259652,6.9627,2494.9767,646.441,0.0087,254.3299,560.3142,1401.6131,123.0,II,0.19,15.8,0,775.7292,743.4072,840.3733
Zone_C,2025-08-14 21:37:12.259652,6.345,2466.5822,559.327,0.0113,251.4355,601.497,1394.2333,123.0,II,0.19,15.8,0,671.1924,643.226,727.1251
Zone_A,2025-07-02 08:37:12.259652,10.1666,2260.5302,239.6482,0.0011,230.4312,512.4075,1284.9252,90.4,IV,0.49,25.0,0,287.5778,275.5954,311.5426
Zone_D,2025-05-10 06:37:12.259652,2.9626,415.51,36.0241,0.0214,42.3558,91.4053,218.0312,158.4,II,0.22,18.0,0,43.2289,41.4277,46.8313
Zone_C,2025-07-16 09:37:12.259652,8.1215,2359.3785,345.3251,0.0027,240.5075,543.2432,1305.1054,123.0,II,0.19,15.8,0,414.3901,397.1238,448.9226
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_D,2025-08-31 08:37:12.259652,6.591,2281.4335,686.982,0.0002,232.562,515.9825,1222.6489,158.4,II,0.22,18.0,0,824.3784,790.0293,893.0766
Zone_D,2025-08-10 20:37:12.259652,10.6574,2452.3425,537.4976,0.0067,249.9839,558.4367,1399.6969,158.4,II,0.22,18.0,0,644.9971,618.1222,698.7469
Zone_C,2025-05-24 02:37:12.259652,0.0,401.6015,49.2746,0.0001,40.938,96.1801,220.3727,123.0,II,0.19,15.8,0,59.1296,56.6658,64.057
Zone_D,2025-05-15 07:37:12.259652,2.0663,402.2448,42.3031,0.0017,41.0035,90.2045,205.5413,158.4,II,0.22,18.0,0,50.7637,48.6486,54.994
Zone_D,2025-06-17 01:37:12.259652,6.967,2157.9529,137.9992,0.0,219.9748,627.9788,1353.2249,158.4,II,0.22,18.0,0,165.599,158.699,179.3989
Zone_D,2025-06-18 01:37:12.259652,10.8622,2276.285,144.728,0.0056,232.0372,676.2934,1435.121,158.4,II,0.22,18.0,0,173.6736,166.4372,188.1464
Zone_B,2025-08-05 19:37:12.259652,15.4569,2443.4444,500.4819,0.0016,249.0769,601.8796,1374.5894,97.1,IV,0.48,21.4,0,600.5783,575.5542,650.6265
Zone_B,2025-05-23 22:37:12.259652,1.7052,409.0303,52.824,0.0018,41.6952,94.1217,212.654,97.1,IV,0.48,21.4,0,63.3888,60.7476,68.6712
