location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-30 12:37:12.259652,0.387,2498.2133,676.5087,0.0006,254.6599,627.0053,1353.1556,123.0,II,0.19,15.8,0,811.8105,777.985,879.4613
Zone_B,2025-08-30 12:37:12.259652,3.1888,2494.7302,685.6099,0.0094,254.3048,577.4895,1400.7284,97.1,IV,0.48,21.4,0,822.7318,788.4514,891.2928
Zone_D,2025-08-30 12:37:12.259652,0.0,2249.9112,681.2496,0.0,229.3488,464.8783,1177.3049,158.4,II,0.22,18.0,0,817.4995,783.437,885.6245
Zone_A,2025-08-30 12:37:12.259652,12.3312,2418.9379,669.6697,0.0,246.5788,593.399,1336.2397,90.4,IV,0.49,25.0,0,803.6036,770.1201,870.5706
Zone_C,2025-08-30 13:37:12.259652,4.0557,2491.8058,676.8213,0.0114,254.0067,619.8968,1354.3401,123.0,II,0.19,15.8,0,812.1855,778.3445,879.8677
Zone_B,2025-08-30 13:37:12.259652,3.541,2487.5681,685.9213,0.0002,253.5747,570.9618,1398.9226,97.1,IV,0.48,21.4,0,823.1056,788.8095,891.6977
Zone_D,2025-08-30 13:37:12.259652,16.6891,2263.6953,681.534,0.0184,230.7539,471.8948,1191.49,158.4,II,0.22,18.0,0,817.8408,783.7641,885.9942
Zone_A,2025-08-30 13:37:12.259652,6.92,2417.2233,669.9723,0.0003,246.404,589.9999,1334.666,90.4,IV,0.49,25.0,0,803.9668,770.4682,870.964
Zone_D,2025-08-30 14:37:12.259652,15.2259,2275.2156,681.8198,0.0183,231.9282,476.358,1202.9116,158.4,II,0.22,18.0,0,818.1837,784.0928,886.3657
Zone_B,2025-08-30 14:37:12.259652,20.5045,2505.887,686.2351,0.0014,255.4421,582.2381,1419.4271,97.1,IV,0.48,21.4,0,823.4822,789.1704,892.1057
Zone_A,2025-08-30 14:37:12.259652,9.461,2419.3286,670.2755,0.0051,246.6186,584.0925,1326.8669,90.4,IV,0.49,25.0,0,804.3306,770.8168,871.3582
Zone_C,2025-08-30 14:37:12.259652,7.04,2489.9068,677.1338,0.0165,253.8131,612.8338,1357.4268,123.0,II,0.19,15.8,0,812.5606,778.7039,880.274
Zone_A,2025-08-30 15:37:12.259652,10.3139,2422.7028,670.5789,0.0013,246.9626,585.0528,1331.0971,90.4,IV,0.49,25.0,0,804.6947,771.1658,871.7526
Zone_B,2025-08-30 15:37:12.259652,7.2176,2504.1841,686.5489,0.0046,255.2685,579.3494,1412.3546,97.1,IV,0.48,21.4,0,823.8587,789.5312,892.5136
Zone_C,2025-08-30 15:37:12.259652,14.7896,2499.6417,677.447,0.0041,254.8055,621.8208,1368.4373,123.0,II,0.19,15.8,0,812.9364,779.064,880.6811
Zone_D,2025-08-30 15:37:12.259652,2.4734,2267.5496,682.1039,0.0041,231.1467,474.7187,1195.4821,158.4,II,0.22,18.0,0,818.5247,784.4195,886.7351
Zone_C,2025-08-30 16:37:12.259652,18.5609,2514.9849,677.7623,0.0082,256.3695,635.397,1383.3792,123.0,II,0.19,15.8,0,813.3147,779.4266,881.091
Zone_D,2025-08-30 16:37:12.259652,11.1456,2272.9302,682.3885,0.0,231.6952,479.2395,1193.6556,158.4,II,0.22,18.0,0,818.8663,784.7468,887.1051
Zone_A,2025-08-30 16:37:12.259652,7.62,2422.0193,670.8823,0.0027,246.8929,591.7293,1334.9451,90.4,IV,0.49,25.0,0,805.0588,771.5147,872.147
Zone_B,2025-08-30 16:37:12.259652,4.9551,2499.0958,686.8618,0.0013,254.7498,576.9937,1408.403,97.1,IV,0.48,21.4,0,824.2342,789.8911,892.9204
Zone_C,2025-08-30 17:37:12.259652,15.2507,2525.286,678.0786,0.0041,257.4196,639.6802,1398.2662,123.0,II,0.19,15.8,0,813.6944,779.7904,881.5022
Zone_D,2025-08-30 17:37:12.259652,16.6006,2286.4665,682.6749,0.0005,233.0751,492.2001,1207.6603,158.4,II,0.22,18.0,0,819.2099,785.0761,887.4773
Zone_A,2025-08-30 17:37:12.259652,2.6709,2413.9155,671.1846,0.0008,246.0668,580.6163,1331.5448,90.4,IV,0.49,25.0,0,805.4215,771.8623,872.54
Zone_B,2025-08-30 17:37:12.259652,18.3449,2514.1177,687.1767,0.0014,256.2811,583.8847,1418.3215,97.1,IV,0.48,21.4,0,824.612,790.2532,893.3297
