location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-02 20:37:12.259652,0.0,2408.5796,470.7819,0.0088,245.5229,601.3599,1359.9619,123.0,II,0.19,15.8,0,564.9383,541.3992,612.0165
Zone_C,2025-05-16 18:37:12.259652,0.0,422.8606,40.1276,0.0002,43.1051,122.0274,244.0775,123.0,II,0.19,15.8,0,48.1532,46.1468,52.1659
Zone_D,2025-05-02 01:37:12.259652,0.0,470.1281,25.0609,0.0004,47.9234,132.147,289.9795,158.4,II,0.22,18.0,0,30.0731,28.82,32.5791
Zone_A,2025-07-06 03:37:12.259652,11.0737,2388.6153,266.7885,0.0093,243.4878,618.8241,1367.4216,90.4,IV,0.49,25.0,0,320.1463,306.8068,346.8251
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_A,2025-07-20 05:37:12.259652,0.0,2432.5973,370.9873,0.0014,247.9712,543.7367,1371.8352,90.4,IV,0.49,25.0,0,445.1848,426.6354,482.2835
Zone_A,2025-06-28 02:37:12.259652,13.434,2297.6954,210.5166,0.0102,234.2197,588.1961,1284.5037,90.4,IV,0.49,25.0,0,252.6199,242.094,273.6715
Zone_A,2025-05-04 23:37:12.259652,3.7446,437.1801,28.4974,0.0029,44.5647,115.724,276.0429,90.4,IV,0.49,25.0,0,34.1969,32.772,37.0466
Zone_B,2025-05-25 04:37:12.259652,1.2387,425.44,54.4227,0.0255,43.368,111.4507,230.7778,97.1,IV,0.48,21.4,0,65.3073,62.5862,70.7496
Zone_D,2025-08-22 23:37:12.259652,20.2206,2412.7705,627.2534,0.0129,245.9501,556.0919,1345.7053,158.4,II,0.22,18.0,0,752.7041,721.3414,815.4294
Zone_A,2025-10-05 03:37:12.259652,0.0,1677.0688,927.7813,0.0075,170.955,121.7133,754.841,90.4,IV,0.49,25.0,0,1113.3376,1066.9485,1206.1157
Zone_D,2025-05-11 23:37:12.259652,0.9183,409.4272,38.1591,0.0077,41.7357,86.6308,218.9462,158.4,II,0.22,18.0,0,45.7909,43.8829,49.6068
Zone_A,2025-05-13 09:37:12.259652,0.3062,402.943,38.6906,0.0125,41.0747,108.9539,207.9063,90.4,IV,0.49,25.0,0,46.4287,44.4942,50.2978
Zone_C,2025-07-22 02:37:12.259652,18.224,2384.9508,386.0532,0.0001,243.1143,573.0995,1354.8376,123.0,II,0.19,15.8,0,463.2638,443.9611,501.8691
Zone_A,2025-08-27 03:37:12.259652,6.5431,2413.2087,645.1146,0.0002,245.9948,548.9075,1408.654,90.4,IV,0.49,25.0,0,774.1376,741.8818,838.649
Zone_D,2025-06-26 20:37:12.259652,18.516,2407.4781,206.615,0.0008,245.4106,610.8107,1376.0009,158.4,II,0.22,18.0,0,247.938,237.6072,268.5995
Zone_C,2025-04-21 14:37:12.259652,2.4262,349.3921,11.273,0.0007,35.6159,93.0465,247.7397,123.0,II,0.19,15.8,0,13.5276,12.9639,14.6549
Zone_B,2025-04-30 03:37:12.259652,1.2476,405.4985,22.8295,0.0018,41.3352,95.7172,239.7581,97.1,IV,0.48,21.4,0,27.3954,26.2539,29.6783
Zone_C,2025-07-11 18:37:12.259652,4.67,2393.749,312.3945,0.0029,244.0111,559.3083,1348.6902,123.0,II,0.19,15.8,0,374.8734,359.2536,406.1128
Zone_C,2025-07-23 11:37:12.259652,9.2818,2381.1967,395.8074,0.0154,242.7316,561.6937,1341.8534,123.0,II,0.19,15.8,0,474.9689,455.1785,514.5497
Zone_C,2025-05-07 22:37:12.259652,1.7679,349.0362,29.6571,0.0013,35.5796,74.1785,199.4134,123.0,II,0.19,15.8,0,35.5885,34.1056,38.5542
Zone_C,2025-05-17 01:37:12.259652,2.1041,417.0514,40.4977,0.0021,42.5129,118.4036,236.9655,123.0,II,0.19,15.8,0,48.5972,46.5723,52.647
Zone_B,2025-07-06 21:37:12.259652,9.6199,2474.2291,281.7331,0.0002,252.215,586.9493,1396.9659,97.1,IV,0.48,21.4,0,338.0797,323.9931,366.253
Zone_B,2025-07-10 18:37:12.259652,10.2158,2380.4375,310.3455,0.0,242.6542,506.2349,1324.124,97.1,IV,0.48,21.4,0,372.4146,356.8973,403.4491
Zone_D,2025-05-24 12:37:12.259652,4.5978,430.3098,54.0488,0.0044,43.8644,114.018,242.0228,158.4,II,0.22,18.0,0,64.8586,62.1562,70.2635
Zone_C,2025-08-09 20:37:12.259652,8.2166,2434.8922,522.2392,0.0113,248.2051,561.3831,1386.1602,123.0,II,0.19,15.8,0,626.6871,600.5751,678.911
Zone_C,2025-05-06 02:37:12.259652,0.0,372.9042,27.6364,0.0083,38.0127,82.3193,199.6446,123.0,II,0.19,15.8,0,33.1637,31.7819,35.9273
Zone_D,2025-08-09 18:37:12.259652,15.9927,2452.1821,529.5665,0.0117,249.9676,571.426,1380.4178,158.4,II,0.22,18.0,0,635.4798,609.0015,688.4365
