location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-24 10:37:12.259652,0.0,415.3772,53.4548,0.0014,42.3422,98.625,219.1375,97.1,IV,0.48,21.4,0,64.1458,61.473,69.4912
Zone_A,2025-08-20 12:37:12.259652,1.73,2326.6465,596.768,0.006,237.1709,547.0858,1300.5317,90.4,IV,0.49,25.0,0,716.1216,686.2832,775.7984
Zone_B,2025-08-16 03:37:12.259652,13.2038,2496.6723,577.7109,0.0005,254.5028,608.3383,1409.9599,97.1,IV,0.48,21.4,0,693.2531,664.3676,751.0242
Zone_D,2025-09-17 10:37:12.259652,10.4815,2333.5001,804.9935,0.0014,237.8695,583.2652,1329.7653,158.4,II,0.22,18.0,0,965.9922,925.7425,1046.4916
Zone_B,2025-08-01 14:37:12.259652,10.3297,2389.9216,469.981,0.0006,243.621,574.0281,1355.1361,97.1,IV,0.48,21.4,0,563.9772,540.4782,610.9753
Zone_C,2025-06-11 06:37:12.259652,20.3859,1975.8277,100.9343,0.0049,201.4096,623.7574,1484.0634,123.0,II,0.19,15.8,0,121.1212,116.0745,131.2146
Zone_B,2025-09-03 17:37:12.259652,7.0196,2517.5047,717.1318,0.0118,256.6264,621.5874,1383.0746,97.1,IV,0.48,21.4,0,860.5581,824.7015,932.2713
Zone_B,2025-07-25 19:37:12.259652,6.0167,2377.424,420.953,0.0193,242.347,530.9628,1324.7982,97.1,IV,0.48,21.4,0,505.1436,484.0959,547.2389
Zone_D,2025-05-15 01:37:12.259652,0.0,408.578,41.9962,0.013,41.6491,93.5201,215.2548,158.4,II,0.22,18.0,0,50.3955,48.2957,54.5951
Zone_C,2025-04-13 02:37:12.259652,2.4421,271.378,3.0889,0.0048,27.6634,109.7405,157.2019,123.0,II,0.19,15.8,0,3.7066,3.5522,4.0155
Zone_B,2025-07-08 15:37:12.259652,4.2404,2468.825,294.8511,0.0226,251.6641,578.4185,1397.587,97.1,IV,0.48,21.4,0,353.8213,339.0787,383.3064
Zone_C,2025-06-07 10:37:12.259652,10.1048,1609.6463,80.329,0.0013,164.0822,658.8148,1360.8504,123.0,II,0.19,15.8,0,96.3948,92.3783,104.4277
Zone_C,2025-06-08 05:37:12.259652,5.0352,1689.2039,84.2995,0.0202,172.192,620.8623,1461.896,123.0,II,0.19,15.8,0,101.1594,96.9445,109.5894
Zone_C,2025-07-07 22:37:12.259652,7.1518,2429.1102,284.2212,0.0002,247.6157,597.4088,1360.8746,123.0,II,0.19,15.8,0,341.0654,326.8543,369.4875
Zone_A,2025-08-20 22:37:12.259652,10.7249,2365.2784,599.7038,0.0184,241.1089,567.0982,1319.1277,90.4,IV,0.49,25.0,0,719.6446,689.6594,779.615
Zone_D,2025-05-21 03:37:12.259652,0.0,426.9875,49.716,0.0015,43.5257,108.7967,247.2405,158.4,II,0.22,18.0,0,59.6592,57.1734,64.6308
Zone_C,2025-05-26 22:37:12.259652,0.0,399.8867,52.7492,0.0001,40.7632,92.9202,215.0603,123.0,II,0.19,15.8,0,63.299,60.6616,68.574
Zone_C,2025-08-08 06:37:12.259652,4.2314,2456.2638,510.4948,0.0008,250.3837,619.8357,1388.1134,123.0,II,0.19,15.8,0,612.5938,587.069,663.6432
