location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-16 09:37:12.259652,8.7953,2126.402,132.0678,0.0089,216.7586,577.0908,1390.2013,90.4,IV,0.49,25.0,0,158.4813,151.8779,171.6881
Zone_B,2025-05-20 09:37:12.259652,2.6704,426.2265,48.3637,0.0,43.4482,95.3224,253.2369,97.1,IV,0.48,21.4,0,58.0364,55.6182,62.8728
Zone_D,2025-08-08 00:37:12.259652,7.422,2502.4499,516.5987,0.0009,255.0917,654.4346,1397.8433,158.4,II,0.22,18.0,0,619.9184,594.0885,671.5783
Zone_C,2025-08-20 23:37:12.259652,3.3771,2551.0797,604.8712,0.0076,260.0489,678.995,1467.6343,123.0,II,0.19,15.8,0,725.8454,695.6018,786.3325
Zone_B,2025-07-15 13:37:12.259652,10.9704,2461.924,345.5585,0.0018,250.9606,600.1234,1348.5465,97.1,IV,0.48,21.4,0,414.6701,397.3922,449.226
Zone_A,2025-09-12 23:37:12.259652,12.3501,2497.2635,768.6022,0.0,254.563,618.5292,1408.9256,90.4,IV,0.49,25.0,0,922.3226,883.8925,999.1829
Zone_C,2025-08-09 03:37:12.259652,11.2404,2485.7339,516.9973,0.0306,253.3878,628.2433,1393.2976,123.0,II,0.19,15.8,0,620.3968,594.5469,672.0965
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_B,2025-08-08 18:37:12.259652,12.3986,2485.3165,522.3069,0.0045,253.3452,623.8211,1414.6897,97.1,IV,0.48,21.4,0,626.7683,600.653,678.999
Zone_C,2025-04-22 16:37:12.259652,0.0,368.6242,12.4817,0.0003,37.5764,98.8663,249.3686,123.0,II,0.19,15.8,0,14.9781,14.354,16.2263
Zone_B,2025-04-16 23:37:12.259652,4.1012,338.6183,7.4771,0.0054,34.5177,93.699,241.1272,97.1,IV,0.48,21.4,0,8.9725,8.5986,9.7202
Zone_D,2025-06-08 13:37:12.259652,6.621,1650.1512,89.4011,0.0001,168.2111,609.8048,1378.8256,158.4,II,0.22,18.0,0,107.2813,102.8112,116.2214
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_A,2025-08-31 01:37:12.259652,14.5487,2416.7614,673.5983,0.0011,246.3569,583.2938,1338.091,90.4,IV,0.49,25.0,0,808.318,774.638,875.6778
Zone_D,2025-09-27 03:37:12.259652,7.4553,2387.3789,873.572,0.0032,243.3618,606.2395,1346.3683,158.4,II,0.22,18.0,0,1048.2864,1004.6078,1135.6436
Zone_D,2025-08-01 13:37:12.259652,10.2729,2495.3009,468.9947,0.0013,254.363,622.9712,1391.5736,158.4,II,0.22,18.0,0,562.7937,539.3439,609.6931
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_C,2025-10-02 00:37:12.259652,1.1892,2195.2708,913.7759,0.0123,223.7789,442.3976,1194.2527,123.0,II,0.19,15.8,0,1096.531,1050.8422,1187.9086
Zone_D,2025-04-09 11:37:12.259652,2.0964,216.3257,0.6284,0.0044,22.0516,42.6228,42.6228,158.4,II,0.22,18.0,0,0.754,0.7226,0.8169
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_A,2025-04-10 12:37:12.259652,0.9068,257.6688,1.5849,0.0004,26.2659,45.0603,45.0603,90.4,IV,0.49,25.0,0,1.9019,1.8227,2.0604
Zone_D,2025-09-27 19:37:12.259652,6.6362,2401.9883,878.3663,0.001,244.851,614.3535,1365.2315,158.4,II,0.22,18.0,0,1054.0396,1010.1213,1141.8762
Zone_A,2025-09-15 05:37:12.259652,8.7867,2442.6726,785.2911,0.0001,248.9982,593.4721,1391.9836,90.4,IV,0.49,25.0,0,942.3493,903.0848,1020.8784
Zone_C,2025-05-30 16:37:12.259652,2.5884,427.8167,57.3072,0.001,43.6103,118.0964,239.5277,123.0,II,0.19,15.8,0,68.7687,65.9033,74.4994
Zone_C,2025-09-20 19:37:12.259652,9.0506,2374.1761,832.3472,0.001,242.0159,553.0089,1309.2046,123.0,II,0.19,15.8,0,998.8166,957.1993,1082.0514
Zone_B,2025-07-06 17:37:12.259652,1.8835,2482.5127,280.4917,0.0106,253.0594,616.0807,1387.1248,97.1,IV,0.48,21.4,0,336.59,322.5655,364.6392
Zone_D,2025-07-17 19:37:12.259652,10.2024,2434.5796,359.1832,0.0114,248.1733,600.5515,1371.3398,158.4,II,0.22,18.0,0,431.0198,413.0606,466.9381
Zone_C,2025-06-27 18:37:12.259652,12.3791,2368.5124,209.8546,0.0004,241.4386,628.4343,1335.7444,123.0,II,0.19,15.8,0,251.8255,241.3328,272.811
Zone_A,2025-04-13 19:37:12.259652,0.0,316.7325,4.4612,0.0051,32.2867,109.1495,159.4317,90.4,IV,0.49,25.0,0,5.3535,5.1304,5.7996
Zone_C,2025-06-12 17:37:12.259652,4.4289,2006.3486,109.6251,0.0253,204.5208,600.0793,1385.0743,123.0,II,0.19,15.8,0,131.5501,126.0689,142.5126
Zone_D,2025-07-17 22:37:12.259652,0.0,2420.5206,360.0964,0.0076,246.7401,601.669,1336.6371,158.4,II,0.22,18.0,0,432.1157,414.1109,468.1253
Zone_C,2025-09-30 03:37:12.259652,17.2943,2420.8784,900.4744,0.0191,246.7766,560.8818,1323.9542,123.0,II,0.19,15.8,0,1080.5692,1035.5455,1170.6167
Zone_C,2025-07-17 11:37:12.259652,11.1952,2345.5602,353.008,0.0015,239.0989,561.0148,1237.7833,123.0,II,0.19,15.8,0,423.6095,405.9591,458.9103
Zone_B,2025-08-21 06:37:12.259652,9.4713,2463.5122,615.64,0.0001,251.1226,587.7243,1337.5753,97.1,IV,0.48,21.4,0,738.768,707.986,800.332
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_B,2025-08-19 23:37:12.259652,8.4968,2455.0196,606.1506,0.019,250.2568,568.7869,1370.999,97.1,IV,0.48,21.4,0,727.3808,697.0732,787.9958
Zone_B,2025-06-26 00:37:12.259652,18.0409,2391.999,201.7137,0.0001,243.8327,651.5987,1402.1961,97.1,IV,0.48,21.4,0,242.0564,231.9708,262.2278
Zone_C,2025-09-29 10:37:12.259652,14.3506,2405.438,895.3701,0.0017,245.2026,571.9211,1331.2099,123.0,II,0.19,15.8,0,1074.4442,1029.6757,1163.9812
Zone_C,2025-08-15 21:37:12.259652,1.8511,2459.7384,566.763,0.0003,250.7379,606.5524,1375.2721,123.0,II,0.19,15.8,0,680.1156,651.7775,736.7919
Zone_C,2025-05-08 15:37:12.259652,2.4668,361.6855,30.4242,0.0104,36.8691,82.3501,202.7322,123.0,II,0.19,15.8,0,36.5091,34.9879,39.5515
Zone_C,2025-06-01 22:37:12.259652,7.9864,627.715,60.571,0.0094,63.9873,250.4494,385.6866,123.0,II,0.19,15.8,0,72.6852,69.6567,78.7423
Zone_D,2025-06-01 18:37:12.259652,5.4586,615.8146,64.7605,0.0002,62.7742,239.6352,369.2986,158.4,II,0.22,18.0,0,77.7126,74.4746,84.1887
Zone_C,2025-09-24 00:37:12.259652,11.5772,2458.4471,855.8347,0.0009,250.6062,639.1233,1380.6328,123.0,II,0.19,15.8,0,1027.0016,984.2099,1112.5851
