location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-16 00:37:12.259652,4.2182,2425.5107,797.9336,0.018,247.2488,561.7923,1379.8435,123.0,II,0.19,15.8,0,957.5203,917.6236,1037.3136
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_C,2025-07-16 18:37:12.259652,0.4784,2357.6727,347.9906,0.0052,240.3336,568.3491,1266.8148,123.0,II,0.19,15.8,0,417.5887,400.1892,452.3878
Zone_D,2025-06-21 22:37:12.259652,5.8266,2328.3687,171.5845,0.0,237.3465,553.488,1450.4929,158.4,II,0.22,18.0,0,205.9013,197.3221,223.0598
Zone_D,2025-09-12 01:37:12.259652,6.5083,2271.8292,767.8196,0.0104,231.583,540.5128,1257.6948,158.4,II,0.22,18.0,0,921.3835,882.9925,998.1655
Zone_D,2025-05-17 11:37:12.259652,1.0476,420.8278,44.9633,0.0058,42.8978,103.3723,232.2582,158.4,II,0.22,18.0,0,53.956,51.7078,58.4523
Zone_D,2025-08-11 23:37:12.259652,8.7653,2494.0957,545.8254,0.0202,254.2401,611.4165,1433.2632,158.4,II,0.22,18.0,0,654.9905,627.6992,709.5731
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_A,2025-08-03 04:37:12.259652,9.7324,2388.7968,473.8002,0.0014,243.5063,557.7564,1307.8874,90.4,IV,0.49,25.0,0,568.5603,544.8703,615.9403
Zone_B,2025-08-23 02:37:12.259652,6.0672,2490.0847,629.4014,0.0046,253.8313,628.5843,1383.8655,97.1,IV,0.48,21.4,0,755.2817,723.8117,818.2219
Zone_B,2025-09-08 17:37:12.259652,6.4587,2507.1562,754.7651,0.0,255.5715,612.6705,1421.662,97.1,IV,0.48,21.4,0,905.7181,867.9798,981.1946
Zone_A,2025-04-29 12:37:12.259652,2.8442,385.2864,21.6461,0.0015,39.2749,101.8111,212.8634,90.4,IV,0.49,25.0,0,25.9753,24.893,28.1399
Zone_A,2025-08-14 23:37:12.259652,0.8134,2331.2292,557.652,0.006,237.638,567.9949,1278.4658,90.4,IV,0.49,25.0,0,669.1824,641.2998,724.9476
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_C,2025-09-25 11:37:12.259652,3.809,2407.8803,866.4973,0.0,245.4516,556.9809,1374.9307,123.0,II,0.19,15.8,0,1039.7968,996.4719,1126.4465
Zone_C,2025-05-05 02:37:12.259652,0.2053,367.3066,26.5032,0.0063,37.4421,92.9026,200.5433,123.0,II,0.19,15.8,0,31.8038,30.4786,34.4541
Zone_B,2025-06-23 17:37:12.259652,6.9924,2328.4794,185.3852,0.0259,237.3577,597.0598,1381.1941,97.1,IV,0.48,21.4,0,222.4622,213.193,241.0007
Zone_C,2025-06-14 17:37:12.259652,10.5628,2099.7059,122.0655,0.0185,214.0373,569.8592,1361.1234,123.0,II,0.19,15.8,0,146.4786,140.3753,158.6851
Zone_D,2025-07-18 02:37:12.259652,3.25,2419.951,361.3131,0.0054,246.6821,590.7168,1353.1249,158.4,II,0.22,18.0,0,433.5758,415.5101,469.7071
Zone_C,2025-06-05 14:37:12.259652,10.7415,1388.5829,71.9448,0.0105,141.5477,663.1378,1079.2583,123.0,II,0.19,15.8,0,86.3337,82.7365,93.5282
Zone_B,2025-09-10 18:37:12.259652,10.7257,2424.1765,769.8652,0.0009,247.1128,556.8215,1334.7351,97.1,IV,0.48,21.4,0,923.8383,885.345,1000.8248
Zone_C,2025-09-04 11:37:12.259652,6.4507,2414.8112,713.3348,0.0478,246.1581,544.7438,1350.8599,123.0,II,0.19,15.8,0,856.0018,820.3351,927.3353
Zone_B,2025-07-15 04:37:12.259652,12.241,2484.0422,342.7812,0.0001,253.2153,618.9496,1360.8972,97.1,IV,0.48,21.4,0,411.3375,394.1984,445.6156
Zone_A,2025-04-23 11:37:12.259652,0.0,357.7581,14.9445,0.0014,36.4687,84.971,199.1306,90.4,IV,0.49,25.0,0,17.9334,17.1862,19.4279
Zone_D,2025-05-11 12:37:12.259652,1.7563,408.3957,37.5915,0.0023,41.6306,80.9757,210.8054,158.4,II,0.22,18.0,0,45.1098,43.2302,48.869
Zone_B,2025-07-06 04:37:12.259652,5.5647,2507.8565,276.4142,0.0001,255.6429,639.5392,1419.7503,97.1,IV,0.48,21.4,0,331.697,317.8763,359.3385
Zone_D,2025-06-11 02:37:12.259652,14.1667,1818.4684,102.7068,0.0022,185.3688,557.5488,1325.8547,158.4,II,0.22,18.0,0,123.2482,118.1129,133.5189
Zone_D,2025-05-12 04:37:12.259652,1.5751,413.8408,38.4217,0.0036,42.1856,89.9396,223.3446,158.4,II,0.22,18.0,0,46.106,44.185,49.9482
Zone_D,2025-06-14 10:37:12.259652,10.5282,1978.76,121.699,0.0027,201.7085,555.5655,1299.7339,158.4,II,0.22,18.0,0,146.0387,139.9538,158.2086
Zone_D,2025-08-04 04:37:12.259652,1.5267,2399.8127,488.351,0.055,244.6292,547.8917,1332.3525,158.4,II,0.22,18.0,0,586.0212,561.6037,634.8563
Zone_C,2025-05-23 12:37:12.259652,1.6257,398.9119,48.5587,0.0053,40.6638,86.5289,207.51,123.0,II,0.19,15.8,0,58.2705,55.8425,63.1263
Zone_A,2025-04-12 09:37:12.259652,0.0,288.8528,3.1355,0.0003,29.4447,91.119,106.259,90.4,IV,0.49,25.0,0,3.7626,3.6059,4.0762
Zone_B,2025-06-08 13:37:12.259652,8.9424,1669.3426,88.8516,0.0,170.1674,626.673,1372.0343,97.1,IV,0.48,21.4,0,106.6219,102.1793,115.507
Zone_B,2025-05-11 14:37:12.259652,3.7505,419.9565,36.9188,0.0003,42.809,109.5027,231.4339,97.1,IV,0.48,21.4,0,44.3026,42.4566,47.9944
Zone_A,2025-05-16 06:37:12.259652,0.1735,413.9178,42.2878,0.0025,42.1935,106.8347,231.3995,90.4,IV,0.49,25.0,0,50.7454,48.631,54.9742
Zone_C,2025-06-28 15:37:12.259652,8.4133,2391.4291,216.0973,0.0114,243.7746,642.9787,1387.6844,123.0,II,0.19,15.8,0,259.3168,248.5119,280.9265
Zone_C,2025-09-10 07:37:12.259652,6.7587,2453.9146,755.8813,0.0031,250.1442,608.3954,1377.7498,123.0,II,0.19,15.8,0,907.0576,869.2635,982.6457
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_D,2025-04-09 23:37:12.259652,1.2203,228.5443,0.969,0.0257,23.2971,59.5406,59.5406,158.4,II,0.22,18.0,0,1.1628,1.1143,1.2597
Zone_C,2025-08-05 05:37:12.259652,10.8045,2418.4251,488.1395,0.003,246.5265,562.8831,1384.3805,123.0,II,0.19,15.8,0,585.7674,561.3604,634.5813
Zone_B,2025-08-18 12:37:12.259652,3.1344,2461.7312,595.413,0.001,250.941,549.8318,1389.9748,97.1,IV,0.48,21.4,0,714.4956,684.7249,774.0369
Zone_C,2025-06-25 15:37:12.259652,16.9707,2267.5519,195.014,0.0001,231.147,562.1581,1299.2187,123.0,II,0.19,15.8,0,234.0168,224.2661,253.5182
Zone_C,2025-07-11 13:37:12.259652,5.9137,2405.8372,310.8895,0.0013,245.2433,569.2279,1374.2748,123.0,II,0.19,15.8,0,373.0674,357.523,404.1564
Zone_C,2025-05-05 10:37:12.259652,0.6358,366.8513,26.8765,0.008,37.3956,81.3149,196.0312,123.0,II,0.19,15.8,0,32.2518,30.908,34.9394
Zone_B,2025-04-15 13:37:12.259652,1.055,325.3725,6.0337,0.0003,33.1674,85.8296,231.5034,97.1,IV,0.48,21.4,0,7.2404,6.9387,7.8438
Zone_D,2025-07-02 08:37:12.259652,8.0933,2429.2045,246.1979,0.003,247.6253,611.6578,1365.5937,158.4,II,0.22,18.0,0,295.4375,283.1276,320.0573
Zone_D,2025-05-18 15:37:12.259652,0.0,429.5759,46.4591,0.0061,43.7896,119.6984,243.2119,158.4,II,0.22,18.0,0,55.7509,53.4279,60.3968
Zone_D,2025-07-18 07:37:12.259652,7.7965,2427.0562,362.8317,0.0,247.4063,602.1099,1352.0816,158.4,II,0.22,18.0,0,435.398,417.2565,471.6812
Zone_B,2025-08-07 12:37:12.259652,11.3229,2457.423,513.0376,0.0005,250.5018,598.532,1398.5743,97.1,IV,0.48,21.4,0,615.6451,589.9932,666.9489
Zone_A,2025-06-29 07:37:12.259652,3.9375,2294.892,218.8319,0.0005,233.9339,566.9585,1306.9175,90.4,IV,0.49,25.0,0,262.5982,251.6566,284.4814
Zone_B,2025-06-16 02:37:12.259652,0.0,2122.408,134.3117,0.0004,216.3515,519.599,1395.6122,97.1,IV,0.48,21.4,0,161.174,154.4584,174.6052
Zone_B,2025-07-14 21:37:12.259652,9.0252,2490.6994,340.5981,0.0234,253.8939,635.4128,1345.3699,97.1,IV,0.48,21.4,0,408.7177,391.6878,442.7775
Zone_B,2025-04-19 00:37:12.259652,3.749,346.5732,9.5623,0.0036,35.3286,92.5913,218.9091,97.1,IV,0.48,21.4,0,11.4748,10.9966,12.431
Zone_D,2025-05-20 14:37:12.259652,1.0566,424.1032,49.0139,0.0104,43.2317,105.6768,245.5295,158.4,II,0.22,18.0,0,58.8166,56.3659,63.718
Zone_C,2025-09-14 07:37:12.259652,18.953,2404.6342,785.4783,0.0047,245.1207,534.4532,1363.1461,123.0,II,0.19,15.8,0,942.5739,903.3,1021.1217
Zone_D,2025-07-28 15:37:12.259652,14.693,2465.0603,439.9491,0.0013,251.2804,580.5976,1367.1013,158.4,II,0.22,18.0,0,527.939,505.9415,571.9339
Zone_A,2025-09-04 14:37:12.259652,12.9664,2482.8371,707.0787,0.0,253.0925,626.4244,1404.6459,90.4,IV,0.49,25.0,0,848.4944,813.1405,919.2023
