location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_D,2025-06-04 07:37:12.259652,6.8784,1110.4716,71.5047,0.0002,113.1979,591.4229,802.8023,158.4,II,0.22,18.0,0,85.8056,82.2304,92.9561
Zone_C,2025-08-19 22:37:12.259652,6.2332,2563.7936,596.8581,0.0006,261.3449,661.5193,1460.4932,123.0,II,0.19,15.8,0,716.2298,686.3869,775.9156
Zone_A,2025-06-30 21:37:12.259652,11.5653,2292.553,229.6962,0.0002,233.6955,540.5796,1348.7403,90.4,IV,0.49,25.0,0,275.6354,264.1506,298.605
Zone_C,2025-05-04 23:37:12.259652,1.1279,369.2683,26.3623,0.0001,37.642,94.7227,204.7747,123.0,II,0.19,15.8,0,31.6348,30.3167,34.271
Zone_D,2025-04-27 23:37:12.259652,0.0,414.3458,19.5876,0.0096,42.2371,112.4658,254.4807,158.4,II,0.22,18.0,0,23.5051,22.5257,25.4638
Zone_B,2025-05-16 15:37:12.259652,0.2478,451.8388,43.3849,0.0074,46.059,133.6618,267.6346,97.1,IV,0.48,21.4,0,52.0618,49.8926,56.4003
Zone_C,2025-05-21 04:37:12.259652,3.5427,405.0364,45.7254,0.0031,41.2881,90.67,244.4683,123.0,II,0.19,15.8,0,54.8705,52.5842,59.443
Zone_C,2025-06-26 09:37:12.259652,0.0,2313.7802,200.186,0.01,235.8593,580.6051,1313.9992,123.0,II,0.19,15.8,0,240.2232,230.2139,260.2418
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_B,2025-05-26 08:37:12.259652,0.8123,436.2402,55.9382,0.0057,44.4689,117.2976,233.5406,97.1,IV,0.48,21.4,0,67.1258,64.3289,72.7197
Zone_C,2025-05-22 02:37:12.259652,0.6313,403.5805,46.8449,0.0003,41.1397,89.1307,234.6003,123.0,II,0.19,15.8,0,56.2139,53.8717,60.8984
Zone_A,2025-06-08 12:37:12.259652,8.0393,1595.5711,86.9087,0.0012,162.6474,565.0431,1349.768,90.4,IV,0.49,25.0,0,104.2904,99.9449,112.9812
Zone_D,2025-04-24 09:37:12.259652,2.2287,389.6226,15.2246,0.0003,39.7169,109.9821,226.693,158.4,II,0.22,18.0,0,18.2695,17.5082,19.7919
Zone_B,2025-09-01 09:37:12.259652,9.2912,2484.8325,699.6058,0.0008,253.2959,586.0852,1365.0398,97.1,IV,0.48,21.4,0,839.527,804.5467,909.4876
Zone_B,2025-06-03 16:37:12.259652,11.1707,950.9335,69.0781,0.0026,96.9351,526.4497,641.8615,97.1,IV,0.48,21.4,0,82.8937,79.4398,89.8015
Zone_D,2025-05-31 10:37:12.259652,0.0,407.2993,62.8006,0.0076,41.5188,95.3484,219.4453,158.4,II,0.22,18.0,0,75.3607,72.2207,81.6407
Zone_B,2025-05-13 16:37:12.259652,1.1663,405.6104,39.5165,0.0003,41.3466,100.4083,232.6566,97.1,IV,0.48,21.4,0,47.4198,45.444,51.3715
Zone_B,2025-09-11 18:37:12.259652,1.0863,2381.3378,777.122,0.0026,242.746,510.8734,1302.5693,97.1,IV,0.48,21.4,0,932.5464,893.6903,1010.2586
Zone_A,2025-10-03 11:37:12.259652,0.0,1941.3592,918.7799,0.0094,197.8959,182.5568,956.3181,90.4,IV,0.49,25.0,0,1102.5359,1056.5969,1194.4139
Zone_A,2025-05-24 02:37:12.259652,1.3017,418.7732,52.2529,0.0184,42.6884,102.9367,233.4549,90.4,IV,0.49,25.0,0,62.7035,60.0909,67.9288
Zone_A,2025-08-23 19:37:12.259652,7.5508,2464.0231,620.7151,0.0074,251.1746,651.5745,1402.2149,90.4,IV,0.49,25.0,0,744.8581,713.8224,806.9296
Zone_A,2025-08-04 06:37:12.259652,7.0088,2428.6175,481.6494,0.0012,247.5655,595.3883,1317.3979,90.4,IV,0.49,25.0,0,577.9792,553.8968,626.1442
Zone_B,2025-08-15 06:37:12.259652,0.0,2555.2938,571.0797,0.0075,260.4785,647.1052,1463.8613,97.1,IV,0.48,21.4,0,685.2957,656.7417,742.4037
Zone_A,2025-07-10 09:37:12.259652,5.0909,2434.9912,297.4482,0.0026,248.2152,642.8459,1400.903,90.4,IV,0.49,25.0,0,356.9379,342.0655,386.6827
Zone_B,2025-06-05 07:37:12.259652,13.4002,1228.7007,74.41,0.0097,125.2498,568.0193,916.1714,97.1,IV,0.48,21.4,0,89.2921,85.5715,96.7331
Zone_C,2025-06-02 16:37:12.259652,3.5817,798.6618,62.1951,0.0038,81.413,374.9492,519.7382,123.0,II,0.19,15.8,0,74.6341,71.5243,80.8536
Zone_B,2025-08-22 08:37:12.259652,4.8642,2486.5081,623.7608,0.0001,253.4667,607.4543,1345.3214,97.1,IV,0.48,21.4,0,748.5129,717.3249,810.889
Zone_D,2025-04-19 00:37:12.259652,0.0,351.5783,9.3825,0.0223,35.8388,91.4192,241.6962,158.4,II,0.22,18.0,0,11.259,10.7899,12.1973
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
