location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-03 12:37:12.259652,6.2499,2395.942,483.8021,0.0031,244.2347,580.1156,1329.0483,97.1,IV,0.48,21.4,0,580.5625,556.3724,628.9427
Zone_A,2025-08-03 12:37:12.259652,9.2039,2382.6687,476.1889,0.0016,242.8816,569.2935,1313.9316,90.4,IV,0.49,25.0,0,571.4267,547.6173,619.0456
Zone_C,2025-08-03 12:37:12.259652,10.4094,2442.1227,475.6456,0.0,248.9422,606.9615,1353.6027,123.0,II,0.19,15.8,0,570.7747,546.9925,618.3393
Zone_D,2025-08-03 12:37:12.259652,7.2477,2433.1602,483.5056,0.0085,248.0286,564.9005,1402.2132,158.4,II,0.22,18.0,0,580.2067,556.0315,628.5573
Zone_D,2025-08-03 13:37:12.259652,7.9917,2432.982,483.8104,0.0033,248.0104,569.4322,1391.6348,158.4,II,0.22,18.0,0,580.5725,556.382,628.9535
Zone_B,2025-08-03 13:37:12.259652,4.1914,2390.2494,484.1016,0.0042,243.6544,578.38,1324.8274,97.1,IV,0.48,21.4,0,580.9219,556.7168,629.3321
Zone_C,2025-08-03 13:37:12.259652,16.6764,2454.9267,475.953,0.0013,250.2474,609.9088,1366.5273,123.0,II,0.19,15.8,0,571.1437,547.346,618.739
Zone_A,2025-08-03 13:37:12.259652,21.7841,2403.4315,476.49,0.0032,244.9981,585.9247,1327.273,90.4,IV,0.49,25.0,0,571.788,547.9635,619.437
Zone_D,2025-08-03 14:37:12.259652,13.0945,2440.4588,484.1172,0.0254,248.7726,577.8709,1388.8582,158.4,II,0.22,18.0,0,580.9407,556.7348,629.3524
Zone_A,2025-08-03 14:37:12.259652,9.6218,2405.847,476.7916,0.0074,245.2443,589.1237,1332.2174,90.4,IV,0.49,25.0,0,572.15,548.3104,619.8291
Zone_B,2025-08-03 14:37:12.259652,14.0383,2399.3555,484.4021,0.0014,244.5826,586.9733,1328.7263,97.1,IV,0.48,21.4,0,581.2825,557.0624,629.7227
Zone_C,2025-08-03 14:37:12.259652,6.5193,2452.4311,476.2602,0.0029,249.993,609.2736,1362.9334,123.0,II,0.19,15.8,0,571.5123,547.6993,619.1383
Zone_A,2025-08-03 15:37:12.259652,11.595,2411.2103,477.0936,0.0014,245.7911,593.0451,1333.7139,90.4,IV,0.49,25.0,0,572.5123,548.6576,620.2217
Zone_D,2025-08-03 15:37:12.259652,8.3963,2440.8509,484.4229,0.001,248.8125,580.9633,1386.371,158.4,II,0.22,18.0,0,581.3075,557.0863,629.7498
Zone_C,2025-08-03 15:37:12.259652,3.2404,2445.0295,476.5664,0.0006,249.2385,599.7567,1363.8843,123.0,II,0.19,15.8,0,571.8797,548.0514,619.5363
Zone_B,2025-08-03 15:37:12.259652,7.261,2398.2502,484.7024,0.0001,244.4699,590.6258,1334.4551,97.1,IV,0.48,21.4,0,581.6428,557.4077,630.1131
Zone_D,2025-08-03 16:37:12.259652,0.0,2428.6466,484.727,0.0009,247.5685,568.0159,1379.5109,158.4,II,0.22,18.0,0,581.6724,557.4361,630.1451
Zone_B,2025-08-03 16:37:12.259652,5.9471,2395.1796,485.0031,0.0168,244.1569,596.573,1325.0466,97.1,IV,0.48,21.4,0,582.0037,557.7536,630.504
Zone_A,2025-08-03 16:37:12.259652,7.002,2409.6573,477.3953,0.0,245.6327,594.8938,1335.2962,90.4,IV,0.49,25.0,0,572.8744,549.0046,620.6139
Zone_C,2025-08-03 16:37:12.259652,0.7783,2433.9719,476.8721,0.0185,248.1113,582.1621,1358.14,123.0,II,0.19,15.8,0,572.2465,548.4029,619.9337
