location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-05 00:37:12.259652,8.6071,2417.4507,265.7841,0.0021,246.4272,588.2543,1397.4303,158.4,II,0.22,18.0,0,318.9409,305.6517,345.5194
Zone_B,2025-05-14 19:37:12.259652,4.069,431.7359,40.9338,0.0035,44.0098,110.3199,245.1457,97.1,IV,0.48,21.4,0,49.1205,47.0739,53.2139
Zone_D,2025-05-02 06:37:12.259652,0.0,466.5164,25.3579,0.0031,47.5552,129.3058,281.1906,158.4,II,0.22,18.0,0,30.4295,29.1616,32.9653
Zone_D,2025-06-04 12:37:12.259652,0.833,1134.908,72.2131,0.0027,115.6889,583.9379,826.9007,158.4,II,0.22,18.0,0,86.6557,83.0451,93.877
Zone_B,2025-06-06 10:37:12.259652,15.6169,1441.8836,78.8654,0.0041,146.981,646.1759,1141.8158,97.1,IV,0.48,21.4,0,94.6384,90.6952,102.525
Zone_B,2025-04-17 03:37:12.259652,1.5476,338.5884,7.6499,0.0066,34.5146,91.2156,238.069,97.1,IV,0.48,21.4,0,9.1798,8.7973,9.9448
Zone_B,2025-05-18 00:37:12.259652,5.0034,433.4494,45.2293,0.046,44.1844,108.7084,251.7574,97.1,IV,0.48,21.4,0,54.2751,52.0137,58.7981
Zone_D,2025-08-08 09:37:12.259652,12.118,2456.2409,519.383,0.0004,250.3813,630.1294,1363.0481,158.4,II,0.22,18.0,0,623.2595,597.2904,675.1978
Zone_A,2025-07-09 01:37:12.259652,13.397,2411.1275,287.6882,0.0,245.7826,582.1374,1433.6695,90.4,IV,0.49,25.0,0,345.2259,330.8415,373.9947
Zone_D,2025-07-24 18:37:12.259652,3.8682,2503.4461,411.3269,0.0051,255.1933,596.471,1442.9452,158.4,II,0.22,18.0,0,493.5923,473.0259,534.7249
Zone_B,2025-08-29 15:37:12.259652,9.8746,2522.3023,678.9941,0.0107,257.1154,586.5354,1429.1791,97.1,IV,0.48,21.4,0,814.7929,780.8432,882.6923
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_A,2025-06-14 17:37:12.259652,10.244,2102.4742,121.5595,0.0029,214.3195,671.0734,1425.5452,90.4,IV,0.49,25.0,0,145.8714,139.7934,158.0273
