location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-20 08:37:12.259652,10.7006,2492.403,823.2793,0.0265,254.0676,628.9225,1387.6555,90.4,IV,0.49,25.0,0,987.9352,946.7712,1070.2632
Zone_D,2025-09-01 04:37:12.259652,7.7227,2292.3877,692.732,0.001,233.6787,540.1431,1223.7462,158.4,II,0.22,18.0,0,831.2784,796.6418,900.5515
Zone_D,2025-06-03 04:37:12.259652,18.1949,900.4521,67.9884,0.0022,91.7892,468.8144,602.4919,158.4,II,0.22,18.0,0,81.5861,78.1867,88.385
Zone_C,2025-09-08 20:37:12.259652,11.8923,2412.7551,745.1536,0.0017,245.9485,563.4506,1320.7724,123.0,II,0.19,15.8,0,894.1843,856.9266,968.6997
Zone_C,2025-07-26 22:37:12.259652,13.4398,2392.7261,420.6351,0.0029,243.9068,589.7858,1336.7636,123.0,II,0.19,15.8,0,504.7621,483.7304,546.8257
Zone_D,2025-08-06 04:37:12.259652,10.6051,2469.2321,502.9026,0.0095,251.7056,599.3735,1366.6108,158.4,II,0.22,18.0,0,603.4831,578.338,653.7734
Zone_D,2025-08-24 07:37:12.259652,6.9824,2427.3139,637.0908,0.0022,247.4326,572.5247,1359.311,158.4,II,0.22,18.0,0,764.5089,732.6544,828.218
Zone_B,2025-06-24 10:37:12.259652,7.7151,2381.7407,190.4114,0.0016,242.787,614.325,1434.2045,97.1,IV,0.48,21.4,0,228.4936,218.9731,247.5348
Zone_D,2025-07-19 06:37:12.259652,4.8227,2413.6773,369.8085,0.0001,246.0425,571.5903,1332.2675,158.4,II,0.22,18.0,0,443.7702,425.2798,480.7511
Zone_D,2025-06-25 09:37:12.259652,4.0685,2388.6008,196.0285,0.0005,243.4863,612.4774,1365.5519,158.4,II,0.22,18.0,0,235.2342,225.4328,254.8371
Zone_B,2025-04-29 14:37:12.259652,0.3638,413.2136,22.155,0.0,42.1217,101.9317,244.0349,97.1,IV,0.48,21.4,0,26.586,25.4782,28.8015
Zone_C,2025-08-13 16:37:12.259652,10.624,2430.1124,550.4515,0.0063,247.7179,575.145,1331.5151,123.0,II,0.19,15.8,0,660.5418,633.0192,715.5869
Zone_B,2025-05-16 13:37:12.259652,0.7433,456.0159,43.2702,0.0029,46.4848,137.2931,274.5194,97.1,IV,0.48,21.4,0,51.9243,49.7608,56.2513
Zone_C,2025-08-07 15:37:12.259652,6.3008,2443.254,505.909,0.0,249.0575,599.9957,1379.0483,123.0,II,0.19,15.8,0,607.0909,581.7954,657.6818
Zone_C,2025-07-16 07:37:12.259652,10.8661,2355.9392,344.7341,0.0037,240.1569,542.2366,1302.3239,123.0,II,0.19,15.8,0,413.6809,396.4442,448.1543
Zone_A,2025-08-14 23:37:12.259652,0.8134,2331.2292,557.652,0.006,237.638,567.9949,1278.4658,90.4,IV,0.49,25.0,0,669.1824,641.2998,724.9476
