location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-27 08:37:12.259652,2.8626,2410.5543,432.0864,0.0111,245.7242,597.0906,1297.8588,97.1,IV,0.48,21.4,0,518.5037,496.8994,561.7124
Zone_C,2025-04-09 00:37:12.259652,0.0,163.3916,0.2735,0.0005,16.6556,12.6018,12.6018,123.0,II,0.19,15.8,0,0.3282,0.3145,0.3555
Zone_D,2025-09-01 16:37:12.259652,16.9472,2283.4714,696.1696,0.01,232.7698,541.4004,1229.8225,158.4,II,0.22,18.0,0,835.4035,800.595,905.0205
Zone_C,2025-05-06 04:37:12.259652,0.6661,370.1837,27.7303,0.0024,37.7353,79.1204,197.336,123.0,II,0.19,15.8,0,33.2764,31.8898,36.0494
Zone_B,2025-10-01 21:37:12.259652,2.7036,2175.2844,928.011,0.0013,221.7415,394.4846,1115.4103,97.1,IV,0.48,21.4,0,1113.6132,1067.2127,1206.4143
Zone_D,2025-10-05 04:37:12.259652,1.2132,1670.6093,927.2805,0.0004,170.2966,115.4101,726.8709,158.4,II,0.22,18.0,0,1112.7367,1066.3726,1205.4647
Zone_A,2025-05-24 06:37:12.259652,0.8123,421.1412,52.4671,0.0017,42.9298,105.1804,237.5941,90.4,IV,0.49,25.0,0,62.9606,60.3372,68.2073
Zone_C,2025-05-24 14:37:12.259652,1.5652,405.745,49.8938,0.0135,41.3603,98.4539,229.2717,123.0,II,0.19,15.8,0,59.8726,57.3779,64.862
Zone_A,2025-09-01 20:37:12.259652,7.1882,2422.8719,686.7181,0.0001,246.9798,569.1743,1341.3611,90.4,IV,0.49,25.0,0,824.0617,789.7258,892.7335
Zone_A,2025-07-30 07:37:12.259652,1.6071,2423.1653,445.8581,0.0,247.0097,563.0049,1346.5096,90.4,IV,0.49,25.0,0,535.0297,512.7368,579.6155
Zone_A,2025-05-05 13:37:12.259652,0.8296,434.6632,29.2697,0.003,44.3082,114.1143,281.3022,90.4,IV,0.49,25.0,0,35.1236,33.6601,38.0506
Zone_B,2025-06-24 13:37:12.259652,0.0,2355.1854,191.2999,0.0008,240.0801,595.1531,1409.1987,97.1,IV,0.48,21.4,0,229.5599,219.9949,248.6898
Zone_C,2025-04-25 10:37:12.259652,0.0,342.3305,15.5126,0.0064,34.8961,67.7792,202.2126,123.0,II,0.19,15.8,0,18.6151,17.8395,20.1664
Zone_B,2025-08-28 13:37:12.259652,5.4642,2476.6436,670.8622,0.0001,252.4611,574.2222,1398.7823,97.1,IV,0.48,21.4,0,805.0347,771.4916,872.1209
Zone_D,2025-08-02 00:37:12.259652,6.7892,2503.1228,472.4282,0.0014,255.1603,604.6086,1402.2285,158.4,II,0.22,18.0,0,566.9138,543.2924,614.1566
Zone_B,2025-08-10 20:37:12.259652,8.3776,2458.2316,537.7051,0.0002,250.5843,586.3917,1407.2168,97.1,IV,0.48,21.4,0,645.2461,618.3609,699.0166
Zone_D,2025-04-25 09:37:12.259652,0.8368,404.5873,16.4268,0.0002,41.2423,129.5363,235.8735,158.4,II,0.22,18.0,0,19.7122,18.8908,21.3549
Zone_C,2025-06-03 12:37:12.259652,20.8569,1031.4992,64.4912,0.0023,105.1477,557.0703,713.4157,123.0,II,0.19,15.8,0,77.3894,74.1648,83.8385
Zone_A,2025-09-24 23:37:12.259652,4.6245,2465.9958,858.3085,0.0001,251.3757,547.9722,1392.5584,90.4,IV,0.49,25.0,0,1029.9703,987.0548,1115.8011
Zone_A,2025-05-11 02:37:12.259652,0.0,353.0456,36.0136,0.0014,35.9883,60.4294,176.8199,90.4,IV,0.49,25.0,0,43.2163,41.4156,46.8176
Zone_C,2025-05-17 02:37:12.259652,0.1496,415.1905,40.5501,0.0008,42.3232,117.7524,234.8203,123.0,II,0.19,15.8,0,48.6602,46.6326,52.7152
Zone_B,2025-05-07 19:37:12.259652,3.4662,404.3951,32.2941,0.0136,41.2227,96.3019,226.8772,97.1,IV,0.48,21.4,0,38.7529,37.1382,41.9824
Zone_B,2025-08-07 09:37:12.259652,7.8176,2439.0517,512.1167,0.0,248.6291,591.0431,1395.9148,97.1,IV,0.48,21.4,0,614.5401,588.9342,665.7517
Zone_A,2025-04-13 01:37:12.259652,2.7543,306.8878,3.7379,0.0004,31.2832,97.9717,133.9602,90.4,IV,0.49,25.0,0,4.4854,4.2985,4.8592
Zone_B,2025-05-31 11:37:12.259652,2.3272,408.0603,62.6166,0.0007,41.5964,90.3972,234.3963,97.1,IV,0.48,21.4,0,75.14,72.0091,81.4016
Zone_C,2025-08-23 12:37:12.259652,9.2194,2547.3182,624.4208,0.0035,259.6655,611.7851,1463.7363,123.0,II,0.19,15.8,0,749.3049,718.0839,811.747
Zone_C,2025-04-19 20:37:12.259652,1.3362,343.4846,9.4268,0.0019,35.0137,90.7732,223.8653,123.0,II,0.19,15.8,0,11.3122,10.8409,12.2549
Zone_B,2025-07-12 21:37:12.259652,3.8455,2446.7264,325.8465,0.0017,249.4115,597.2718,1326.4983,97.1,IV,0.48,21.4,0,391.0158,374.7235,423.6005
Zone_A,2025-04-09 07:37:12.259652,0.0,248.3731,0.6355,0.002,25.3184,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7626,0.7308,0.8261
Zone_D,2025-04-26 13:37:12.259652,1.0928,394.7424,17.8573,0.018,40.2388,117.0922,229.7455,158.4,II,0.22,18.0,0,21.4288,20.5359,23.2145
Zone_D,2025-06-26 14:37:12.259652,2.38,2389.429,204.8208,0.0012,243.5707,596.8547,1342.0548,158.4,II,0.22,18.0,0,245.785,235.5439,266.267
Zone_B,2025-07-12 14:37:12.259652,8.6314,2446.741,323.7021,0.0001,249.4129,584.6758,1342.0275,97.1,IV,0.48,21.4,0,388.4425,372.2574,420.8127
Zone_A,2025-07-01 03:37:12.259652,13.3264,2276.4905,231.4064,0.0042,232.0582,529.2309,1341.9503,90.4,IV,0.49,25.0,0,277.6877,266.1173,300.8283
Zone_A,2025-06-07 07:37:12.259652,6.0628,1472.495,81.3528,0.0002,150.1014,582.0149,1254.1751,90.4,IV,0.49,25.0,0,97.6233,93.5557,105.7586
Zone_D,2025-08-08 19:37:12.259652,5.3894,2448.1328,522.46,0.001,249.5548,605.1669,1347.5098,158.4,II,0.22,18.0,0,626.9521,600.8291,679.1981
Zone_B,2025-09-09 11:37:12.259652,12.9152,2472.5427,760.3618,0.0002,252.0431,559.487,1390.2706,97.1,IV,0.48,21.4,0,912.4342,874.4161,988.4704
Zone_A,2025-08-08 04:37:12.259652,5.8975,2359.8996,509.8626,0.0022,240.5606,585.5162,1324.9022,90.4,IV,0.49,25.0,0,611.8351,586.342,662.8214
Zone_C,2025-04-17 11:37:12.259652,0.0,349.1889,6.947,0.0072,35.5952,135.5615,248.7172,123.0,II,0.19,15.8,0,8.3364,7.989,9.0311
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_A,2025-06-07 13:37:12.259652,8.5287,1487.6814,82.4651,0.0001,151.6495,579.7173,1280.7762,90.4,IV,0.49,25.0,0,98.9582,94.8349,107.2047
Zone_B,2025-07-17 16:37:12.259652,10.9051,2454.7803,361.1938,0.0095,250.2324,575.6647,1414.4621,97.1,IV,0.48,21.4,0,433.4326,415.3729,469.552
Zone_C,2025-06-06 02:37:12.259652,5.9327,1458.7923,74.0963,0.0175,148.7046,648.0349,1156.1356,123.0,II,0.19,15.8,0,88.9156,85.2108,96.3252
Zone_C,2025-09-17 12:37:12.259652,11.6671,2372.1798,808.7757,0.0175,241.8124,552.9697,1306.9047,123.0,II,0.19,15.8,0,970.5309,930.0921,1051.4085
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_B,2025-10-03 08:37:12.259652,0.0724,1886.2624,936.907,0.0133,192.2796,164.6463,948.1067,97.1,IV,0.48,21.4,0,1124.2884,1077.4431,1217.9791
Zone_A,2025-07-07 14:37:12.259652,7.255,2355.1506,277.2017,0.0056,240.0765,545.8496,1365.0893,90.4,IV,0.49,25.0,0,332.642,318.7819,360.3622
Zone_C,2025-04-16 22:37:12.259652,2.2095,330.4774,6.3829,0.0155,33.6878,115.9574,238.0096,123.0,II,0.19,15.8,0,7.6595,7.3403,8.2978
Zone_B,2025-07-01 15:37:12.259652,13.7391,2456.8032,242.6152,0.0062,250.4386,601.1753,1422.4593,97.1,IV,0.48,21.4,0,291.1382,279.0074,315.3997
