location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_A,2025-05-11 16:37:12.259652,0.8115,366.2942,36.6616,0.0009,37.3389,69.0729,185.7201,90.4,IV,0.49,25.0,0,43.9939,42.1608,47.6601
Zone_A,2025-07-26 21:37:12.259652,6.1604,2474.2498,420.6001,0.0001,252.2171,581.6736,1420.404,90.4,IV,0.49,25.0,0,504.7201,483.6901,546.7802
Zone_C,2025-08-06 08:37:12.259652,15.4666,2435.6059,496.3535,0.0,248.2779,587.8763,1385.1007,123.0,II,0.19,15.8,0,595.6242,570.8065,645.2595
Zone_A,2025-05-31 03:37:12.259652,1.0197,390.3815,60.9363,0.005,39.7942,89.319,206.7605,90.4,IV,0.49,25.0,0,73.1236,70.0767,79.2172
Zone_B,2025-09-17 02:37:12.259652,9.26,2502.5774,816.4632,0.0014,255.1047,591.036,1412.5425,97.1,IV,0.48,21.4,0,979.7559,938.9327,1061.4022
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_C,2025-04-21 13:37:12.259652,0.0,347.4903,11.2288,0.0006,35.422,90.6203,246.7735,123.0,II,0.19,15.8,0,13.4745,12.9131,14.5974
Zone_B,2025-09-06 21:37:12.259652,9.4198,2512.4466,741.0223,0.0082,256.1108,610.9143,1414.4658,97.1,IV,0.48,21.4,0,889.2267,852.1756,963.329
Zone_D,2025-08-29 19:37:12.259652,0.0,2292.4157,676.4134,0.0,233.6815,479.871,1268.9769,158.4,II,0.22,18.0,0,811.6961,777.8754,879.3375
Zone_B,2025-09-23 01:37:12.259652,14.7829,2578.8888,862.9414,0.0001,262.8837,584.2455,1524.6475,97.1,IV,0.48,21.4,0,1035.5297,992.3826,1121.8238
Zone_B,2025-04-25 12:37:12.259652,5.1731,409.8146,17.0697,0.0,41.7752,113.1889,263.9349,97.1,IV,0.48,21.4,0,20.4836,19.6301,22.1905
Zone_B,2025-09-09 06:37:12.259652,5.9584,2466.9937,758.8155,0.0025,251.4774,575.6009,1388.1112,97.1,IV,0.48,21.4,0,910.5785,872.6378,986.4601
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_C,2025-06-21 23:37:12.259652,0.5992,2232.0847,170.2425,0.005,227.5316,538.6038,1316.8693,123.0,II,0.19,15.8,0,204.291,195.7789,221.3153
Zone_A,2025-07-11 03:37:12.259652,10.8745,2468.3465,302.9788,0.0092,251.6153,654.2229,1400.257,90.4,IV,0.49,25.0,0,363.5745,348.4256,393.8724
