location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-05 15:37:12.259652,17.258,1286.0712,75.6707,0.0015,131.098,598.1688,973.1577,97.1,IV,0.48,21.4,0,90.8048,87.0213,98.3719
Zone_B,2025-05-26 04:37:12.259652,3.7136,430.741,55.7156,0.0013,43.9084,109.8598,234.8817,97.1,IV,0.48,21.4,0,66.8587,64.0729,72.4303
Zone_D,2025-09-08 01:37:12.259652,17.2814,2322.2509,740.4439,0.0086,236.7228,562.9709,1313.9433,158.4,II,0.22,18.0,0,888.5327,851.5105,962.5771
Zone_C,2025-06-11 16:37:12.259652,7.5087,1980.4616,103.4087,0.0034,201.8819,606.3553,1462.2952,123.0,II,0.19,15.8,0,124.0904,118.92,134.4313
Zone_B,2025-08-03 07:37:12.259652,12.1828,2394.7806,482.3033,0.0001,244.1163,586.4817,1328.063,97.1,IV,0.48,21.4,0,578.7639,554.6488,626.9943
Zone_D,2025-08-15 22:37:12.259652,2.3919,2453.1325,575.4338,0.0001,250.0645,567.7837,1376.2728,158.4,II,0.22,18.0,0,690.5206,661.7489,748.064
Zone_A,2025-08-09 16:37:12.259652,7.0683,2341.8924,520.4346,0.0154,238.725,509.9608,1304.1164,90.4,IV,0.49,25.0,0,624.5215,598.4997,676.5649
Zone_B,2025-08-20 01:37:12.259652,6.6285,2440.4736,606.7622,0.0016,248.7741,549.827,1362.8993,97.1,IV,0.48,21.4,0,728.1146,697.7765,788.7908
Zone_B,2025-06-01 10:37:12.259652,8.8079,554.202,63.9192,0.0005,56.4936,181.973,328.3094,97.1,IV,0.48,21.4,0,76.703,73.507,83.0949
Zone_C,2025-07-16 20:37:12.259652,13.9433,2369.6919,348.5829,0.0,241.5588,579.02,1273.4196,123.0,II,0.19,15.8,0,418.2995,400.8704,453.1578
Zone_C,2025-04-22 11:37:12.259652,0.0,369.0805,12.2477,0.0054,37.6229,96.951,250.7507,123.0,II,0.19,15.8,0,14.6972,14.0848,15.922
Zone_D,2025-04-26 13:37:12.259652,1.0928,394.7424,17.8573,0.018,40.2388,117.0922,229.7455,158.4,II,0.22,18.0,0,21.4288,20.5359,23.2145
Zone_A,2025-05-11 22:37:12.259652,4.2103,376.7658,36.9446,0.0051,38.4063,78.3219,185.6475,90.4,IV,0.49,25.0,0,44.3335,42.4863,48.028
Zone_D,2025-04-27 19:37:12.259652,1.7935,412.5743,19.3774,0.0003,42.0565,108.2645,251.7446,158.4,II,0.22,18.0,0,23.2529,22.284,25.1906
Zone_B,2025-09-29 10:37:12.259652,1.0449,2464.7334,910.4699,0.0029,251.247,609.293,1297.909,97.1,IV,0.48,21.4,0,1092.5639,1047.0404,1183.6109
Zone_D,2025-07-01 05:37:12.259652,6.4818,2443.2846,238.0235,0.0078,249.0606,645.3151,1390.2039,158.4,II,0.22,18.0,0,285.6282,273.727,309.4305
Zone_A,2025-04-09 21:37:12.259652,0.0,254.0477,1.0898,0.0006,25.8968,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.3077,1.2532,1.4167
Zone_B,2025-05-17 02:37:12.259652,0.0,442.8397,44.0099,0.0047,45.1417,128.1318,267.8364,97.1,IV,0.48,21.4,0,52.8119,50.6114,57.2129
Zone_C,2025-08-19 22:37:12.259652,6.2332,2563.7936,596.8581,0.0006,261.3449,661.5193,1460.4932,123.0,II,0.19,15.8,0,716.2298,686.3869,775.9156
Zone_D,2025-08-03 02:37:12.259652,14.8274,2438.5852,480.4512,0.0003,248.5816,580.8747,1383.6884,158.4,II,0.22,18.0,0,576.5414,552.5189,624.5865
Zone_C,2025-09-23 19:37:12.259652,12.8101,2464.9848,854.2946,0.0038,251.2727,644.1643,1387.7928,123.0,II,0.19,15.8,0,1025.1535,982.4388,1110.583
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_D,2025-05-10 11:37:12.259652,2.2781,414.3597,36.287,0.0021,42.2385,87.5248,221.2081,158.4,II,0.22,18.0,0,43.5444,41.7301,47.1731
Zone_D,2025-08-25 23:37:12.259652,4.7589,2398.612,649.2039,0.001,244.5068,574.4683,1319.3818,158.4,II,0.22,18.0,0,779.0447,746.5845,843.9651
Zone_B,2025-05-19 18:37:12.259652,0.5926,434.0566,47.5455,0.0098,44.2463,93.6387,259.6907,97.1,IV,0.48,21.4,0,57.0547,54.6774,61.8092
Zone_A,2025-04-29 11:37:12.259652,1.2045,382.9348,21.5974,0.0064,39.0351,99.5698,210.0235,90.4,IV,0.49,25.0,0,25.9168,24.837,28.0766
Zone_D,2025-04-22 04:37:12.259652,0.0,350.2947,12.8056,0.0001,35.7079,84.8697,214.9062,158.4,II,0.22,18.0,0,15.3667,14.7264,16.6473
Zone_A,2025-06-01 03:37:12.259652,4.156,422.3974,62.1482,0.0069,43.0578,113.5396,232.3136,90.4,IV,0.49,25.0,0,74.5779,71.4705,80.7927
Zone_D,2025-07-27 06:37:12.259652,3.401,2411.5409,429.8346,0.0064,245.8248,527.0318,1361.5417,158.4,II,0.22,18.0,0,515.8016,494.3098,558.785
Zone_D,2025-04-12 03:37:12.259652,0.0,259.0388,2.6123,0.0214,26.4056,88.4934,122.5103,158.4,II,0.22,18.0,0,3.1347,3.0041,3.396
Zone_C,2025-05-04 07:37:12.259652,0.4134,373.8868,25.6052,0.0006,38.1128,95.7717,216.543,123.0,II,0.19,15.8,0,30.7262,29.446,33.2868
Zone_B,2025-08-25 22:37:12.259652,18.4135,2537.018,650.8623,0.0006,258.6155,623.3647,1456.0909,97.1,IV,0.48,21.4,0,781.0348,748.4916,846.121
Zone_A,2025-09-21 01:37:12.259652,5.441,2558.1164,828.6752,0.0001,260.7662,650.1351,1445.3025,90.4,IV,0.49,25.0,0,994.4102,952.9764,1077.2777
Zone_A,2025-09-29 10:37:12.259652,1.7943,2412.571,891.0326,0.0023,245.9298,539.512,1303.7981,90.4,IV,0.49,25.0,0,1069.2391,1024.6875,1158.3424
Zone_D,2025-07-20 09:37:12.259652,11.5026,2483.9604,378.0778,0.0,253.207,629.5246,1403.4588,158.4,II,0.22,18.0,0,453.6934,434.7895,491.5011
Zone_B,2025-07-26 02:37:12.259652,6.8139,2401.4561,423.0488,0.0536,244.7967,544.5047,1327.7484,97.1,IV,0.48,21.4,0,507.6585,486.5061,549.9634
Zone_B,2025-06-18 19:37:12.259652,8.9357,2201.5878,151.8101,0.0028,224.4228,575.0712,1325.9714,97.1,IV,0.48,21.4,0,182.1721,174.5816,197.3531
Zone_C,2025-07-13 02:37:12.259652,11.7222,2409.8847,322.012,0.0022,245.6559,528.571,1326.3973,123.0,II,0.19,15.8,0,386.4144,370.3138,418.6156
Zone_B,2025-05-09 04:37:12.259652,0.0,396.5606,33.9761,0.0053,40.4241,91.3536,221.8457,97.1,IV,0.48,21.4,0,40.7714,39.0725,44.169
Zone_B,2025-08-11 05:37:12.259652,0.0,2478.627,540.4995,0.0064,252.6633,600.8034,1409.789,97.1,IV,0.48,21.4,0,648.5995,621.5745,702.6494
