location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-04-16 16:37:12.259652,2.3223,343.7599,6.8958,0.0017,35.0418,113.5033,243.1452,158.4,II,0.22,18.0,0,8.275,7.9302,8.9646
Zone_D,2025-06-12 21:37:12.259652,2.0058,1909.294,112.658,0.0117,194.6273,549.9051,1325.0852,158.4,II,0.22,18.0,0,135.1896,129.5567,146.4553
Zone_B,2025-05-15 22:37:12.259652,0.0,442.91,42.412,0.0002,45.1488,123.8208,255.8551,97.1,IV,0.48,21.4,0,50.8944,48.7738,55.1356
Zone_D,2025-07-03 09:37:12.259652,7.9885,2437.0933,253.8557,0.0087,248.4295,575.0874,1358.5971,158.4,II,0.22,18.0,0,304.6268,291.9341,330.0124
Zone_D,2025-04-27 20:37:12.259652,3.674,416.0224,19.4299,0.0,42.408,111.9384,254.1949,158.4,II,0.22,18.0,0,23.3159,22.3444,25.2589
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_C,2025-05-17 12:37:12.259652,2.098,409.0712,41.0691,0.0075,41.6994,117.1001,231.5461,123.0,II,0.19,15.8,0,49.2829,47.2294,53.3898
Zone_A,2025-07-26 18:37:12.259652,10.9785,2480.7268,419.6697,0.0088,252.8774,589.4528,1407.2002,90.4,IV,0.49,25.0,0,503.6036,482.6202,545.5706
Zone_A,2025-09-15 16:37:12.259652,8.0661,2430.1496,788.6616,0.0222,247.7217,557.4017,1393.256,90.4,IV,0.49,25.0,0,946.3939,906.9609,1025.2601
Zone_B,2025-05-08 15:37:12.259652,0.6934,398.8606,33.3127,0.0007,40.6586,94.0776,218.1607,97.1,IV,0.48,21.4,0,39.9753,38.3096,43.3065
Zone_C,2025-04-14 17:37:12.259652,2.4091,257.9124,4.383,0.0,26.2908,64.8241,181.9892,123.0,II,0.19,15.8,0,5.2596,5.0405,5.6979
Zone_A,2025-07-21 23:37:12.259652,7.48,2478.4803,383.8908,0.008,252.6483,558.7384,1422.4878,90.4,IV,0.49,25.0,0,460.669,441.4744,499.058
Zone_C,2025-06-04 13:37:12.259652,4.4236,1154.7093,67.9364,0.0029,117.7074,608.1348,857.7169,123.0,II,0.19,15.8,0,81.5236,78.1268,88.3173
Zone_D,2025-05-09 05:37:12.259652,3.3947,430.8986,34.7001,0.0005,43.9244,107.3238,222.1236,158.4,II,0.22,18.0,0,41.6402,39.9051,45.1102
Zone_B,2025-09-30 08:37:12.259652,5.781,2428.7983,917.1856,0.0008,247.5839,618.0367,1297.5739,97.1,IV,0.48,21.4,0,1100.6227,1054.7634,1192.3413
Zone_B,2025-05-04 00:37:12.259652,0.9612,408.906,27.63,0.0051,41.6826,105.7914,224.6509,97.1,IV,0.48,21.4,0,33.156,31.7745,35.919
Zone_A,2025-04-11 18:37:12.259652,2.7712,281.421,2.5955,0.0022,28.6872,85.0002,87.1714,90.4,IV,0.49,25.0,0,3.1145,2.9848,3.3741
Zone_A,2025-09-01 02:37:12.259652,11.1949,2461.4849,681.2273,0.0045,250.9159,610.1172,1366.2988,90.4,IV,0.49,25.0,0,817.4728,783.4114,885.5955
Zone_B,2025-04-11 18:37:12.259652,2.5654,281.9841,2.4059,0.005,28.7446,102.8629,108.965,97.1,IV,0.48,21.4,0,2.8871,2.7668,3.1277
Zone_D,2025-04-22 13:37:12.259652,0.3148,340.7482,13.1987,0.002,34.7348,71.6526,204.8914,158.4,II,0.22,18.0,0,15.8384,15.1785,17.1583
Zone_C,2025-05-13 03:37:12.259652,0.0,377.2621,35.6695,0.0075,38.4569,81.4313,213.7328,123.0,II,0.19,15.8,0,42.8034,41.0199,46.3703
