location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-30 10:37:12.259652,9.6445,2417.6181,233.7609,0.0091,246.4442,599.1526,1417.8142,97.1,IV,0.48,21.4,0,280.5131,268.8251,303.8892
Zone_D,2025-08-03 10:37:12.259652,4.3144,2436.5442,482.8954,0.0134,248.3735,563.9677,1408.3376,158.4,II,0.22,18.0,0,579.4745,555.3297,627.764
Zone_D,2025-08-05 18:37:12.259652,16.2659,2427.4941,499.8319,0.0036,247.451,573.0428,1339.812,158.4,II,0.22,18.0,0,599.7982,574.8066,649.7814
Zone_A,2025-05-30 21:37:12.259652,0.0,394.102,60.6391,0.0052,40.1735,91.3168,209.7917,90.4,IV,0.49,25.0,0,72.7669,69.735,78.8308
Zone_A,2025-09-10 19:37:12.259652,5.69,2434.0992,752.5716,0.0013,248.1243,589.3506,1349.8438,90.4,IV,0.49,25.0,0,903.086,865.4574,978.3431
Zone_A,2025-07-01 08:37:12.259652,13.3666,2278.8194,232.8308,0.0,232.2956,535.0755,1316.7152,90.4,IV,0.49,25.0,0,279.397,267.7554,302.68
Zone_D,2025-09-02 18:37:12.259652,8.5767,2313.5177,703.6845,0.0001,235.8326,566.1161,1227.4122,158.4,II,0.22,18.0,0,844.4213,809.2371,914.7898
Zone_D,2025-04-20 15:37:12.259652,3.3497,349.221,11.1445,0.0001,35.5985,84.9993,230.5543,158.4,II,0.22,18.0,0,13.3734,12.8162,14.4879
Zone_B,2025-08-28 11:37:12.259652,9.8163,2489.182,670.2415,0.0093,253.7392,580.6727,1404.3762,97.1,IV,0.48,21.4,0,804.2898,770.7777,871.3139
Zone_D,2025-07-01 08:37:12.259652,5.6148,2427.7301,238.9373,0.0009,247.475,630.4409,1377.6425,158.4,II,0.22,18.0,0,286.7247,274.7778,310.6184
Zone_A,2025-09-15 18:37:12.259652,8.5202,2428.339,789.2699,0.0061,247.5371,556.7762,1390.4759,90.4,IV,0.49,25.0,0,947.1239,907.6604,1026.0509
Zone_C,2025-06-16 13:37:12.259652,10.1423,2150.5667,133.8557,0.0008,219.2219,558.2386,1377.7082,123.0,II,0.19,15.8,0,160.6268,153.9341,174.0124
Zone_C,2025-07-01 15:37:12.259652,8.1092,2400.6042,237.9436,0.0079,244.7099,587.2257,1423.6213,123.0,II,0.19,15.8,0,285.5324,273.6352,309.3267
Zone_A,2025-04-23 04:37:12.259652,0.9833,366.4046,14.6237,0.0007,37.3501,94.9988,209.2182,90.4,IV,0.49,25.0,0,17.5484,16.8172,19.0108
Zone_B,2025-06-24 07:37:12.259652,11.829,2372.7378,189.5147,0.0023,241.8693,612.1824,1422.939,97.1,IV,0.48,21.4,0,227.4177,217.9419,246.3692
Zone_D,2025-05-23 20:37:12.259652,0.6725,427.0863,53.1761,0.0013,43.5358,101.8758,253.4843,158.4,II,0.22,18.0,0,63.8114,61.1526,69.129
Zone_D,2025-08-06 13:37:12.259652,15.4986,2501.2628,505.6968,0.005,254.9707,627.4495,1415.7414,158.4,II,0.22,18.0,0,606.8362,581.5514,657.4059
Zone_A,2025-08-02 16:37:12.259652,9.6982,2389.9056,470.2075,0.0008,243.6193,553.8733,1300.9043,90.4,IV,0.49,25.0,0,564.2489,540.7386,611.2697
Zone_D,2025-07-10 05:37:12.259652,1.9622,2426.2644,303.848,0.0044,247.3256,578.0249,1343.3403,158.4,II,0.22,18.0,0,364.6176,349.4252,395.0024
Zone_A,2025-05-26 18:37:12.259652,0.0,406.7646,55.6135,0.0014,41.4643,97.6258,220.3244,90.4,IV,0.49,25.0,0,66.7362,63.9555,72.2975
Zone_D,2025-07-10 00:37:12.259652,14.962,2442.505,302.3201,0.0016,248.9811,590.8707,1353.0565,158.4,II,0.22,18.0,0,362.7841,347.6681,393.0161
Zone_C,2025-07-28 11:37:12.259652,13.6662,2401.4135,431.878,0.0003,244.7924,586.7695,1346.3274,123.0,II,0.19,15.8,0,518.2536,496.6597,561.4414
Zone_C,2025-08-16 04:37:12.259652,11.8567,2472.011,568.9222,0.0,251.9889,593.3883,1361.6685,123.0,II,0.19,15.8,0,682.7067,654.2606,739.5989
Zone_A,2025-06-11 13:37:12.259652,12.9634,1806.0263,102.7073,0.0104,184.1005,559.5211,1328.835,90.4,IV,0.49,25.0,0,123.2488,118.1134,133.5195
Zone_D,2025-06-27 11:37:12.259652,6.4973,2358.3695,211.0838,0.0012,240.4046,555.1909,1363.1136,158.4,II,0.22,18.0,0,253.3006,242.7464,274.409
Zone_D,2025-05-11 02:37:12.259652,1.419,413.5419,37.0732,0.0049,42.1551,85.5781,217.2332,158.4,II,0.22,18.0,0,44.4878,42.6342,48.1951
Zone_B,2025-07-24 23:37:12.259652,9.9515,2400.7808,414.9746,0.0046,244.7279,539.2657,1336.5482,97.1,IV,0.48,21.4,0,497.9695,477.2208,539.467
Zone_C,2025-04-23 22:37:12.259652,0.1635,365.6598,13.8908,0.0045,37.2742,100.5068,220.3613,123.0,II,0.19,15.8,0,16.669,15.9745,18.0581
Zone_A,2025-10-01 16:37:12.259652,3.6198,2288.7647,907.4762,0.0009,233.3093,502.6003,1258.3097,90.4,IV,0.49,25.0,0,1088.9715,1043.5977,1179.7191
Zone_A,2025-07-01 20:37:12.259652,4.8735,2260.8036,236.2501,0.0042,230.4591,536.8984,1292.1126,90.4,IV,0.49,25.0,0,283.5001,271.6876,307.1251
Zone_A,2025-06-18 07:37:12.259652,9.2211,2228.5842,144.5769,0.0208,227.1747,607.2917,1443.0273,90.4,IV,0.49,25.0,0,173.4923,166.2635,187.95
Zone_C,2025-08-18 19:37:12.259652,15.5616,2473.2178,588.3386,0.0105,252.1119,588.5178,1391.1216,123.0,II,0.19,15.8,0,706.0064,676.5894,764.8402
Zone_A,2025-07-24 20:37:12.259652,5.7453,2480.825,405.3884,0.0083,252.8874,602.7016,1362.626,90.4,IV,0.49,25.0,0,486.466,466.1966,527.0049
Zone_D,2025-06-06 06:37:12.259652,15.4743,1404.5031,78.8205,0.003,143.1706,610.7353,1116.9174,158.4,II,0.22,18.0,0,94.5846,90.6436,102.4666
Zone_D,2025-05-05 11:37:12.259652,2.4112,440.235,29.7612,0.0051,44.8761,87.4253,263.5709,158.4,II,0.22,18.0,0,35.7134,34.2253,38.6895
Zone_B,2025-08-05 13:37:12.259652,17.355,2424.745,498.6531,0.0277,247.1707,593.7254,1374.6049,97.1,IV,0.48,21.4,0,598.3838,573.4511,648.2491
Zone_A,2025-06-07 02:37:12.259652,3.6379,1474.8013,80.4314,0.0153,150.3365,599.2769,1235.9939,90.4,IV,0.49,25.0,0,96.5176,92.4961,104.5608
Zone_B,2025-04-17 14:37:12.259652,1.4071,333.2237,8.1175,0.0126,33.9678,89.931,236.5741,97.1,IV,0.48,21.4,0,9.741,9.3352,10.5528
Zone_D,2025-05-14 14:37:12.259652,1.9034,409.8498,41.4232,0.0009,41.7788,101.5661,214.828,158.4,II,0.22,18.0,0,49.7079,47.6367,53.8502
