location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-04-24 18:37:12.259652,2.2686,396.2598,15.6727,0.0053,40.3935,115.123,234.8745,158.4,II,0.22,18.0,0,18.8072,18.0236,20.3745
Zone_A,2025-04-20 10:37:12.259652,1.3673,364.638,11.5125,0.0095,37.17,88.704,229.6224,90.4,IV,0.49,25.0,0,13.815,13.2394,14.9662
Zone_D,2025-09-21 17:37:12.259652,9.9528,2376.6959,835.3179,0.0009,242.2728,578.7976,1369.4123,158.4,II,0.22,18.0,0,1002.3814,960.6155,1085.9132
Zone_B,2025-04-11 03:37:12.259652,0.0691,248.2755,1.9017,0.009,25.3084,73.429,73.429,97.1,IV,0.48,21.4,0,2.2821,2.187,2.4723
Zone_A,2025-07-10 23:37:12.259652,6.8946,2463.5578,301.7427,0.0011,251.1272,648.5057,1396.2161,90.4,IV,0.49,25.0,0,362.0912,347.0041,392.2655
Zone_C,2025-05-04 08:37:12.259652,0.0,372.0174,25.6523,0.0011,37.9223,93.2507,214.5797,123.0,II,0.19,15.8,0,30.7827,29.5001,33.3479
Zone_D,2025-06-08 02:37:12.259652,14.049,1601.7025,87.1399,0.0037,163.2724,613.189,1375.5128,158.4,II,0.22,18.0,0,104.5679,100.2109,113.2819
Zone_C,2025-06-23 08:37:12.259652,7.9893,2263.1074,179.5149,0.0,230.6939,560.1444,1332.1985,123.0,II,0.19,15.8,0,215.4178,206.4421,233.3693
Zone_B,2025-07-19 00:37:12.259652,3.5425,2451.7446,371.019,0.0028,249.923,591.6398,1390.7923,97.1,IV,0.48,21.4,0,445.2228,426.6719,482.3247
Zone_A,2025-05-28 09:37:12.259652,0.0,390.3781,57.6086,0.0003,39.7939,84.5192,217.1972,90.4,IV,0.49,25.0,0,69.1303,66.2499,74.8912
Zone_A,2025-09-29 23:37:12.259652,13.8382,2459.1453,895.0106,0.0016,250.6774,572.1421,1322.9461,90.4,IV,0.49,25.0,0,1074.0128,1029.2622,1163.5138
Zone_C,2025-08-06 19:37:12.259652,8.0452,2477.1518,499.7556,0.0034,252.5129,617.1133,1424.8242,123.0,II,0.19,15.8,0,599.7067,574.719,649.6823
Zone_C,2025-08-12 15:37:12.259652,10.2704,2445.3031,542.788,0.0028,249.2664,588.8646,1390.4396,123.0,II,0.19,15.8,0,651.3456,624.2062,705.6244
Zone_D,2025-05-22 03:37:12.259652,1.133,415.806,50.9776,0.0008,42.3859,94.8949,240.6401,158.4,II,0.22,18.0,0,61.1731,58.6242,66.2709
Zone_C,2025-07-04 07:37:12.259652,0.0,2417.5549,257.6372,0.0049,246.4378,592.4901,1409.7616,123.0,II,0.19,15.8,0,309.1646,296.2828,334.9284
Zone_A,2025-04-21 07:37:12.259652,0.2147,369.0364,12.5018,0.0001,37.6184,92.3718,226.3796,90.4,IV,0.49,25.0,0,15.0022,14.3771,16.2524
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_B,2025-06-01 13:37:12.259652,2.7812,589.5263,64.1397,0.0003,60.0944,208.5165,353.5115,97.1,IV,0.48,21.4,0,76.9677,73.7607,83.3816
Zone_A,2025-10-01 15:37:12.259652,0.2146,2294.809,907.1896,0.0112,233.9255,518.8045,1260.1896,90.4,IV,0.49,25.0,0,1088.6275,1043.268,1179.3465
Zone_B,2025-06-24 02:37:12.259652,15.6762,2373.3002,188.0317,0.0028,241.9266,621.6235,1423.4919,97.1,IV,0.48,21.4,0,225.638,216.2364,244.4412
Zone_C,2025-09-19 01:37:12.259652,3.6614,2374.1928,819.8106,0.0026,242.0176,545.6741,1282.8526,123.0,II,0.19,15.8,0,983.7727,942.7822,1065.7538
Zone_D,2025-09-29 10:37:12.259652,7.6257,2462.7168,890.2708,0.0007,251.0415,654.274,1382.5466,158.4,II,0.22,18.0,0,1068.325,1023.8114,1157.3521
Zone_C,2025-05-14 05:37:12.259652,0.4597,385.4837,36.9306,0.0068,39.295,88.2664,225.3088,123.0,II,0.19,15.8,0,44.3167,42.4702,48.0098
