location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-30 09:37:12.259652,1.5647,400.3744,23.1594,0.0103,40.8129,92.0094,226.6867,97.1,IV,0.48,21.4,0,27.7912,26.6333,30.1072
Zone_D,2025-09-17 21:37:12.259652,9.2458,2323.9756,808.2036,0.0047,236.8986,563.109,1325.9325,158.4,II,0.22,18.0,0,969.8443,929.4341,1050.6647
Zone_C,2025-06-15 20:37:12.259652,11.6144,2149.9552,129.272,0.0259,219.1595,591.7406,1387.2593,123.0,II,0.19,15.8,0,155.1264,148.6628,168.0536
Zone_D,2025-07-01 13:37:12.259652,4.728,2409.9646,240.4503,0.0,245.6641,613.9873,1357.0148,158.4,II,0.22,18.0,0,288.5404,276.5179,312.5854
Zone_C,2025-07-13 17:37:12.259652,3.9862,2356.1807,326.4852,0.0026,240.1815,502.459,1302.0821,123.0,II,0.19,15.8,0,391.7822,375.4579,424.4307
Zone_B,2025-09-02 00:37:12.259652,5.2884,2498.4134,704.2728,0.0016,254.6803,581.5794,1367.7602,97.1,IV,0.48,21.4,0,845.1274,809.9137,915.5546
Zone_A,2025-08-26 13:37:12.259652,1.4043,2397.5457,640.8894,0.0012,244.3981,547.8983,1385.9032,90.4,IV,0.49,25.0,0,769.0673,737.0228,833.1562
Zone_D,2025-08-27 11:37:12.259652,0.0,2390.2981,660.079,0.0004,243.6593,542.7455,1329.5613,158.4,II,0.22,18.0,0,792.0948,759.0908,858.1027
Zone_D,2025-08-10 13:37:12.259652,6.3508,2428.6244,535.3599,0.0035,247.5662,540.8049,1368.415,158.4,II,0.22,18.0,0,642.4318,615.6639,695.9678
Zone_A,2025-07-26 15:37:12.259652,11.0114,2472.7362,418.7374,0.0006,252.0628,583.0591,1395.1657,90.4,IV,0.49,25.0,0,502.4849,481.5481,544.3587
Zone_D,2025-09-30 14:37:12.259652,3.0142,2422.781,898.8445,0.0039,246.9705,598.3552,1375.5928,158.4,II,0.22,18.0,0,1078.6134,1033.6711,1168.4978
Zone_B,2025-09-23 19:37:12.259652,12.3733,2531.617,868.7004,0.0044,258.0649,548.5769,1493.5392,97.1,IV,0.48,21.4,0,1042.4405,999.0055,1129.3106
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_C,2025-07-15 14:37:12.259652,0.0,2355.8689,339.7485,0.0015,240.1497,536.467,1300.7722,123.0,II,0.19,15.8,0,407.6982,390.7107,441.673
Zone_A,2025-05-24 10:37:12.259652,1.9049,422.6326,52.6815,0.0004,43.0818,105.9553,236.7922,90.4,IV,0.49,25.0,0,63.2179,60.5838,68.486
Zone_D,2025-05-21 09:37:12.259652,0.3626,415.9462,50.036,0.0021,42.4002,97.9365,241.9843,158.4,II,0.22,18.0,0,60.0432,57.5414,65.0469
Zone_A,2025-06-15 11:37:12.259652,10.2729,2092.8632,126.2931,0.0029,213.3398,614.2162,1384.9262,90.4,IV,0.49,25.0,0,151.5518,145.2371,164.1811
Zone_D,2025-08-24 18:37:12.259652,12.2717,2415.3285,640.4409,0.0002,246.2109,568.9945,1348.6993,158.4,II,0.22,18.0,0,768.5291,736.5071,832.5732
Zone_C,2025-06-08 20:37:12.259652,5.9235,1731.0978,87.5431,0.0,176.4626,593.8295,1457.6437,123.0,II,0.19,15.8,0,105.0517,100.6745,113.806
Zone_A,2025-07-25 23:37:12.259652,6.8022,2479.115,413.7816,0.0035,252.7131,594.7724,1353.8829,90.4,IV,0.49,25.0,0,496.5379,475.8489,537.9161
Zone_C,2025-05-28 16:37:12.259652,0.06,383.439,54.8413,0.0014,39.0865,81.1251,210.2786,123.0,II,0.19,15.8,0,65.8096,63.0675,71.2937
Zone_B,2025-06-12 00:37:12.259652,2.1677,1991.1127,108.3459,0.0452,202.9677,631.4497,1481.7236,97.1,IV,0.48,21.4,0,130.0151,124.5978,140.8497
Zone_C,2025-06-03 11:37:12.259652,11.5911,1005.24,64.3616,0.0117,102.471,536.2135,692.5588,123.0,II,0.19,15.8,0,77.2339,74.0158,83.6701
Zone_D,2025-05-30 18:37:12.259652,3.6318,420.0941,61.9652,0.0015,42.823,108.8277,228.99,158.4,II,0.22,18.0,0,74.3582,71.2599,80.5547
Zone_D,2025-06-17 09:37:12.259652,18.1373,2221.773,140.2001,0.0095,226.4804,663.7845,1402.6542,158.4,II,0.22,18.0,0,168.2401,161.2301,182.2601
Zone_A,2025-04-18 10:37:12.259652,0.9458,356.6307,9.3508,0.0005,36.3538,96.484,245.7659,90.4,IV,0.49,25.0,0,11.221,10.7535,12.1561
Zone_B,2025-08-04 23:37:12.259652,12.3411,2409.9135,494.4008,0.0165,245.6589,576.5219,1322.3563,97.1,IV,0.48,21.4,0,593.2809,568.5609,642.721
Zone_C,2025-09-03 01:37:12.259652,11.5888,2430.2745,702.9651,0.0067,247.7344,544.5053,1367.9123,123.0,II,0.19,15.8,0,843.5581,808.4099,913.8547
Zone_C,2025-05-30 01:37:12.259652,0.0,416.3975,56.5077,0.0004,42.4462,106.2443,237.0832,123.0,II,0.19,15.8,0,67.8092,64.9839,73.46
Zone_A,2025-08-03 18:37:12.259652,9.2471,2405.8012,477.9977,0.0007,245.2397,598.8673,1330.6605,90.4,IV,0.49,25.0,0,573.5972,549.6973,621.397
Zone_A,2025-05-31 02:37:12.259652,2.1625,390.806,60.8867,0.0,39.8375,88.3058,208.4507,90.4,IV,0.49,25.0,0,73.0641,70.0198,79.1528
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_C,2025-08-25 16:37:12.259652,11.7093,2489.9736,640.5287,0.0153,253.8199,538.5015,1430.1427,123.0,II,0.19,15.8,0,768.6344,736.6079,832.6872
Zone_A,2025-05-21 11:37:12.259652,2.2185,415.8132,48.9077,0.0026,42.3867,97.2754,236.7444,90.4,IV,0.49,25.0,0,58.6892,56.2438,63.58
Zone_C,2025-05-22 03:37:12.259652,1.3019,403.5155,46.8959,0.0009,41.1331,87.6672,234.1526,123.0,II,0.19,15.8,0,56.2751,53.9303,60.9647
Zone_B,2025-05-10 19:37:12.259652,2.4032,401.1063,35.9296,0.0063,40.8875,93.3017,214.136,97.1,IV,0.48,21.4,0,43.1156,41.3191,46.7085
Zone_A,2025-07-20 22:37:12.259652,9.1253,2459.2079,376.1932,0.0011,250.6838,557.2062,1383.3607,90.4,IV,0.49,25.0,0,451.4319,432.6222,489.0512
Zone_A,2025-09-25 17:37:12.259652,5.9544,2465.7802,863.917,0.0125,251.3537,552.3342,1376.3828,90.4,IV,0.49,25.0,0,1036.7004,993.5045,1123.0921
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_B,2025-08-10 16:37:12.259652,11.2044,2440.7196,536.4734,0.0001,248.7991,586.6809,1399.4426,97.1,IV,0.48,21.4,0,643.7681,616.9444,697.4154
Zone_D,2025-08-19 16:37:12.259652,2.6042,2479.8266,603.196,0.0001,252.7856,615.0423,1382.1491,158.4,II,0.22,18.0,0,723.8352,693.6754,784.1548
Zone_A,2025-09-23 06:37:12.259652,9.0421,2525.5491,845.5901,0.0058,257.4464,632.5673,1474.3333,90.4,IV,0.49,25.0,0,1014.7081,972.4286,1099.2671
Zone_C,2025-08-02 17:37:12.259652,7.6526,2432.2989,469.8734,0.0033,247.9408,622.4985,1374.1807,123.0,II,0.19,15.8,0,563.848,540.3544,610.8354
Zone_B,2025-06-16 06:37:12.259652,11.4946,2143.8942,135.3817,0.0109,218.5417,538.2994,1394.3788,97.1,IV,0.48,21.4,0,162.4581,155.689,175.9963
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_B,2025-09-15 15:37:12.259652,11.8398,2483.8812,805.6708,0.0009,253.1989,637.9084,1349.2216,97.1,IV,0.48,21.4,0,966.805,926.5214,1047.372
Zone_A,2025-07-31 10:37:12.259652,0.0,2392.3829,454.0393,0.0002,243.8719,542.0533,1306.2133,90.4,IV,0.49,25.0,0,544.8472,522.1452,590.2511
Zone_B,2025-05-06 12:37:12.259652,1.6196,397.5622,30.7096,0.0001,40.5262,89.663,220.342,97.1,IV,0.48,21.4,0,36.8515,35.316,39.9225
Zone_C,2025-07-07 11:37:12.259652,8.6682,2436.3808,280.8654,0.0017,248.3569,603.7775,1366.6687,123.0,II,0.19,15.8,0,337.0385,322.9952,365.125
Zone_A,2025-09-30 22:37:12.259652,10.4267,2466.0311,902.1224,0.0254,251.3793,633.0224,1359.9063,90.4,IV,0.49,25.0,0,1082.5469,1037.4407,1172.7591
Zone_C,2025-09-19 16:37:12.259652,0.0,2385.2942,824.2831,0.0047,243.1493,556.6558,1282.7362,123.0,II,0.19,15.8,0,989.1398,947.9256,1071.5681
Zone_A,2025-05-14 11:37:12.259652,2.2777,410.8058,40.0263,0.0056,41.8762,125.952,221.827,90.4,IV,0.49,25.0,0,48.0316,46.0303,52.0342
Zone_D,2025-09-04 06:37:12.259652,0.0,2298.6834,714.1118,0.0018,234.3204,550.7005,1259.8859,158.4,II,0.22,18.0,0,856.9341,821.2286,928.3453
Zone_B,2025-09-16 07:37:12.259652,9.5381,2446.9251,810.6114,0.0012,249.4317,584.4815,1353.9838,97.1,IV,0.48,21.4,0,972.7337,932.2031,1053.7948
Zone_C,2025-10-01 05:37:12.259652,3.1402,2363.9503,908.3513,0.0,240.9735,524.7805,1297.963,123.0,II,0.19,15.8,0,1090.0216,1044.604,1180.8567
Zone_C,2025-06-30 02:37:12.259652,4.5806,2433.0729,226.7028,0.0044,248.0197,632.8056,1428.7391,123.0,II,0.19,15.8,0,272.0434,260.7082,294.7136
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_C,2025-08-16 10:37:12.259652,4.3416,2469.2824,570.7851,0.0202,251.7107,604.2912,1367.3047,123.0,II,0.19,15.8,0,684.9421,656.4029,742.0206
