location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-25 00:37:12.259652,0.0,400.4414,16.454,0.001,40.8197,109.0033,254.824,97.1,IV,0.48,21.4,0,19.7448,18.9221,21.3902
Zone_C,2025-09-02 09:37:12.259652,9.616,2464.2621,698.0858,0.0,251.199,571.2594,1369.9521,123.0,II,0.19,15.8,0,837.703,802.7987,907.5115
Zone_A,2025-04-16 21:37:12.259652,0.0,357.4666,7.6595,0.0017,36.439,107.3021,240.5779,90.4,IV,0.49,25.0,0,9.1914,8.8084,9.9573
Zone_D,2025-09-06 21:37:12.259652,14.653,2295.8299,732.3376,0.0017,234.0295,538.7388,1298.2945,158.4,II,0.22,18.0,0,878.8052,842.1883,952.0389
Zone_C,2025-08-02 21:37:12.259652,13.3321,2416.5348,471.0847,0.0056,246.3338,604.5962,1371.2311,123.0,II,0.19,15.8,0,565.3017,541.7475,612.4102
Zone_D,2025-08-29 01:37:12.259652,10.1268,2316.038,671.2272,0.0011,236.0895,507.4034,1285.5767,158.4,II,0.22,18.0,0,805.4726,771.9112,872.5953
Zone_A,2025-08-01 23:37:12.259652,14.4643,2391.8538,465.1078,0.0012,243.8179,539.503,1307.5829,90.4,IV,0.49,25.0,0,558.1293,534.8739,604.6401
Zone_A,2025-07-15 05:37:12.259652,5.0092,2433.6071,333.477,0.0113,248.0741,533.23,1420.1534,90.4,IV,0.49,25.0,0,400.1724,383.4986,433.5201
Zone_A,2025-08-17 23:37:12.259652,8.5182,2359.3164,578.8518,0.0015,240.5012,582.1939,1333.8017,90.4,IV,0.49,25.0,0,694.6221,665.6795,752.5073
Zone_A,2025-06-11 00:37:12.259652,8.2997,1822.4187,99.7719,0.0295,185.7715,590.2642,1353.6468,90.4,IV,0.49,25.0,0,119.7263,114.7377,129.7035
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_D,2025-08-10 20:37:12.259652,10.6574,2452.3425,537.4976,0.0067,249.9839,558.4367,1399.6969,158.4,II,0.22,18.0,0,644.9971,618.1222,698.7469
Zone_D,2025-05-27 12:37:12.259652,0.0,411.2764,57.8744,0.0001,41.9242,87.8629,227.8331,158.4,II,0.22,18.0,0,69.4493,66.5555,75.2367
Zone_C,2025-05-10 14:37:12.259652,0.0,396.0689,32.7233,0.0012,40.374,118.1007,219.9227,123.0,II,0.19,15.8,0,39.2679,37.6317,42.5402
Zone_A,2025-07-08 02:37:12.259652,7.0462,2362.4997,280.7622,0.0072,240.8257,520.9825,1382.9175,90.4,IV,0.49,25.0,0,336.9146,322.8765,364.9909
Zone_C,2025-06-06 04:37:12.259652,14.1971,1476.1366,74.4663,0.0278,150.4726,645.3285,1171.7832,123.0,II,0.19,15.8,0,89.3596,85.6362,96.8062
Zone_C,2025-06-14 15:37:12.259652,0.0,2094.7461,121.5392,0.0021,213.5317,565.422,1364.0854,123.0,II,0.19,15.8,0,145.847,139.77,158.0009
Zone_D,2025-08-13 22:37:12.259652,13.28,2520.7649,560.5106,0.0034,256.9587,631.2447,1412.8095,158.4,II,0.22,18.0,0,672.6127,644.5872,728.6638
Zone_D,2025-09-28 03:37:12.259652,6.1097,2426.5931,880.7822,0.0042,247.3591,631.0752,1371.6458,158.4,II,0.22,18.0,0,1056.9386,1012.8995,1145.0168
Zone_A,2025-09-26 13:37:12.259652,9.2715,2481.802,870.1007,0.0002,252.987,582.1779,1392.4457,90.4,IV,0.49,25.0,0,1044.1208,1000.6158,1131.1309
Zone_B,2025-04-15 15:37:12.259652,1.9847,330.4107,6.1179,0.0007,33.681,86.3813,235.7247,97.1,IV,0.48,21.4,0,7.3415,7.0356,7.9533
Zone_D,2025-06-07 09:37:12.259652,2.8694,1512.9851,83.8173,0.0002,154.2289,578.7305,1290.4772,158.4,II,0.22,18.0,0,100.5807,96.3899,108.9624
Zone_D,2025-05-19 20:37:12.259652,0.0,430.9668,48.0387,0.0,43.9314,121.0301,243.8254,158.4,II,0.22,18.0,0,57.6464,55.2445,62.4503
Zone_D,2025-05-21 21:37:12.259652,1.7957,410.7648,50.6623,0.004,41.872,87.5037,232.637,158.4,II,0.22,18.0,0,60.7948,58.2617,65.861
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_A,2025-08-02 13:37:12.259652,7.3415,2393.9121,469.3094,0.0003,244.0277,550.8466,1307.7056,90.4,IV,0.49,25.0,0,563.1712,539.7058,610.1022
Zone_D,2025-07-07 00:37:12.259652,13.5232,2430.7455,280.3998,0.0117,247.7824,566.2355,1366.5532,158.4,II,0.22,18.0,0,336.4798,322.4598,364.5198
Zone_C,2025-09-03 07:37:12.259652,0.4998,2425.6981,704.7989,0.0029,247.2679,551.0575,1360.4626,123.0,II,0.19,15.8,0,845.7587,810.5187,916.2386
Zone_C,2025-06-18 04:37:12.259652,0.0,2263.4031,144.7029,0.0036,230.7241,610.6041,1386.6609,123.0,II,0.19,15.8,0,173.6435,166.4084,188.1138
Zone_C,2025-07-27 07:37:12.259652,18.6907,2434.9923,423.3449,0.0001,248.2153,605.4472,1372.0378,123.0,II,0.19,15.8,0,508.0138,486.8466,550.3483
Zone_B,2025-06-08 07:37:12.259652,15.4035,1617.7709,87.6089,0.0005,164.9104,608.6714,1349.35,97.1,IV,0.48,21.4,0,105.1307,100.7503,113.8916
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_D,2025-09-08 16:37:12.259652,3.2385,2263.8142,744.7482,0.0029,230.766,522.3754,1279.2673,158.4,II,0.22,18.0,0,893.6978,856.4604,968.1726
Zone_B,2025-08-25 12:37:12.259652,4.6158,2524.5416,647.7026,0.0011,257.3437,619.5836,1432.5886,97.1,IV,0.48,21.4,0,777.2431,744.858,842.0134
Zone_B,2025-05-29 06:37:12.259652,0.0,425.7057,59.7771,0.0,43.3951,94.8934,249.8952,97.1,IV,0.48,21.4,0,71.7325,68.7436,77.7102
Zone_C,2025-04-23 11:37:12.259652,1.6623,373.8277,13.3733,0.0005,38.1068,101.7748,234.4661,123.0,II,0.19,15.8,0,16.048,15.3793,17.3853
Zone_C,2025-08-12 04:37:12.259652,2.5241,2436.8895,539.4186,0.0058,248.4087,553.3887,1387.2388,123.0,II,0.19,15.8,0,647.3024,620.3314,701.2442
Zone_A,2025-09-10 18:37:12.259652,13.2196,2437.753,752.2668,0.0,248.4967,584.8286,1346.5957,90.4,IV,0.49,25.0,0,902.7202,865.1068,977.9468
Zone_B,2025-09-05 08:37:12.259652,1.2986,2497.8958,729.3901,0.0082,254.6275,602.7762,1389.3218,97.1,IV,0.48,21.4,0,875.2682,838.7987,948.2072
Zone_A,2025-07-14 02:37:12.259652,8.1326,2468.6944,325.1529,0.0032,251.6508,600.943,1422.1959,90.4,IV,0.49,25.0,0,390.1835,373.9258,422.6988
Zone_B,2025-05-30 22:37:12.259652,0.4317,416.3256,61.9365,0.0071,42.4389,90.0112,244.5067,97.1,IV,0.48,21.4,0,74.3238,71.2269,80.5174
Zone_B,2025-06-13 23:37:12.259652,8.4673,2173.9565,120.6987,0.0,221.6062,644.0169,1471.8422,97.1,IV,0.48,21.4,0,144.8385,138.8035,156.9083
Zone_B,2025-09-20 03:37:12.259652,15.1896,2655.7847,840.0736,0.0081,270.7222,714.1389,1540.6196,97.1,IV,0.48,21.4,0,1008.0883,966.0846,1092.0956
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_B,2025-08-22 04:37:12.259652,4.9414,2492.2123,622.5117,0.0015,254.0481,627.0179,1338.4667,97.1,IV,0.48,21.4,0,747.014,715.8885,809.2652
Zone_C,2025-08-30 01:37:12.259652,4.5463,2483.0352,673.0618,0.0001,253.1127,607.6862,1337.6907,123.0,II,0.19,15.8,0,807.6742,774.0211,874.9804
Zone_A,2025-06-12 14:37:12.259652,6.4277,1923.9464,108.5519,0.0037,196.1209,578.6775,1349.8571,90.4,IV,0.49,25.0,0,130.2623,124.8347,141.1175
Zone_D,2025-08-07 04:37:12.259652,0.464,2446.7393,510.3506,0.0003,249.4128,616.343,1362.2099,158.4,II,0.22,18.0,0,612.4207,586.9032,663.4558
Zone_A,2025-10-03 14:37:12.259652,0.8723,1916.2765,919.5037,0.0076,195.3391,145.2926,933.6126,90.4,IV,0.49,25.0,0,1103.4044,1057.4292,1195.3548
Zone_D,2025-04-25 05:37:12.259652,0.5016,402.3382,16.2229,0.0037,41.0131,124.1676,231.3308,158.4,II,0.22,18.0,0,19.4675,18.6563,21.0897
Zone_B,2025-04-22 06:37:12.259652,0.0,374.9342,13.1873,0.0113,38.2196,101.9454,227.5199,97.1,IV,0.48,21.4,0,15.8247,15.1654,17.1435
Zone_D,2025-04-21 09:37:12.259652,0.6776,353.0692,11.9514,0.0009,35.9907,84.33,217.8965,158.4,II,0.22,18.0,0,14.3416,13.7441,15.5368
Zone_B,2025-04-17 20:37:12.259652,0.0,334.2616,8.3734,0.0096,34.0736,87.7521,235.5392,97.1,IV,0.48,21.4,0,10.0481,9.6294,10.8854
Zone_B,2025-08-25 05:37:12.259652,19.3603,2554.2266,645.4712,0.0018,260.3697,645.1752,1446.8787,97.1,IV,0.48,21.4,0,774.5654,742.2919,839.1126
Zone_B,2025-04-26 16:37:12.259652,0.1844,404.5493,18.5319,0.0021,41.2385,103.9926,245.6521,97.1,IV,0.48,21.4,0,22.2383,21.3117,24.0915
Zone_C,2025-05-04 18:37:12.259652,4.3424,374.9135,26.1262,0.0001,38.2175,93.7159,213.3843,123.0,II,0.19,15.8,0,31.3514,30.0451,33.964
Zone_D,2025-07-15 01:37:12.259652,13.0742,2404.4546,339.0734,0.0008,245.1024,553.9827,1350.5739,158.4,II,0.22,18.0,0,406.8881,389.9344,440.7954
Zone_A,2025-06-26 18:37:12.259652,10.0123,2272.2428,201.361,0.006,231.6252,602.4725,1257.4136,90.4,IV,0.49,25.0,0,241.6332,231.5652,261.7693
Zone_C,2025-08-16 20:37:12.259652,12.9274,2454.1953,573.8573,0.0001,250.1728,605.8342,1386.1445,123.0,II,0.19,15.8,0,688.6288,659.9359,746.0145
Zone_A,2025-07-21 12:37:12.259652,5.2621,2438.538,380.4955,0.003,248.5768,519.8203,1358.3961,90.4,IV,0.49,25.0,0,456.5946,437.5699,494.6442
Zone_A,2025-05-01 15:37:12.259652,0.0,414.1627,24.2295,0.0308,42.2184,132.4684,248.2151,90.4,IV,0.49,25.0,0,29.0754,27.864,31.4984
