location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-16 15:37:12.259652,3.1804,421.5839,42.7607,0.0008,42.9749,112.5754,241.0286,90.4,IV,0.49,25.0,0,51.3129,49.1749,55.589
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_B,2025-04-16 22:37:12.259652,0.0,334.1372,7.434,0.0083,34.0609,89.5978,237.0261,97.1,IV,0.48,21.4,0,8.9208,8.5491,9.6642
Zone_B,2025-08-07 15:37:12.259652,5.4994,2443.853,513.9576,0.0036,249.1186,588.4104,1399.0694,97.1,IV,0.48,21.4,0,616.7491,591.0512,668.1448
Zone_C,2025-04-27 05:37:12.259652,2.4825,365.5534,17.4374,0.0174,37.2633,87.7113,214.3424,123.0,II,0.19,15.8,0,20.9249,20.0531,22.6687
Zone_C,2025-08-03 09:37:12.259652,16.531,2441.2719,474.7294,0.0014,248.8554,618.232,1346.9076,123.0,II,0.19,15.8,0,569.6753,545.9388,617.1482
Zone_D,2025-04-11 04:37:12.259652,1.3237,252.4243,1.8561,0.0179,25.7313,98.4158,98.4158,158.4,II,0.22,18.0,0,2.2273,2.1345,2.4129
Zone_B,2025-05-10 18:37:12.259652,0.0,399.499,35.8787,0.005,40.7237,94.3647,213.7629,97.1,IV,0.48,21.4,0,43.0544,41.2605,46.6423
Zone_D,2025-05-19 04:37:12.259652,4.3804,430.4756,47.166,0.0024,43.8813,123.0641,240.7354,158.4,II,0.22,18.0,0,56.5992,54.2409,61.3158
