location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-18 05:37:12.259652,6.045,2261.1536,144.9861,0.0003,230.4948,606.9068,1381.0387,123.0,II,0.19,15.8,0,173.9833,166.734,188.4819
Zone_D,2025-06-01 12:37:12.259652,13.8029,570.0293,64.3089,0.0008,58.107,205.1523,336.4179,158.4,II,0.22,18.0,0,77.1707,73.9552,83.6015
Zone_D,2025-09-25 22:37:12.259652,10.1961,2309.6012,865.0502,0.0009,235.4333,497.7868,1270.3896,158.4,II,0.22,18.0,0,1038.0603,994.8078,1124.5653
Zone_C,2025-07-31 10:37:12.259652,12.8474,2396.3096,453.0935,0.0005,244.2721,574.6984,1337.2697,123.0,II,0.19,15.8,0,543.7122,521.0575,589.0215
Zone_B,2025-05-27 18:37:12.259652,0.822,434.4549,57.8162,0.0,44.2869,107.6374,245.1762,97.1,IV,0.48,21.4,0,69.3794,66.4886,75.161
Zone_C,2025-09-28 17:37:12.259652,4.0194,2403.1955,890.2693,0.0003,244.9741,584.3692,1360.2838,123.0,II,0.19,15.8,0,1068.3232,1023.8097,1157.3502
Zone_D,2025-06-02 02:37:12.259652,7.3409,694.0403,65.4221,0.0034,70.7482,295.6139,429.8824,158.4,II,0.22,18.0,0,78.5065,75.2354,85.0487
Zone_A,2025-05-13 21:37:12.259652,4.8885,408.3247,39.3065,0.0091,41.6233,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.1678,45.2025,51.0984
Zone_C,2025-08-10 16:37:12.259652,6.0858,2447.7867,528.393,0.0021,249.5195,601.0893,1379.6026,123.0,II,0.19,15.8,0,634.0716,607.6519,686.9108
Zone_A,2025-06-17 01:37:12.259652,0.0,2155.1956,136.3463,0.0008,219.6937,552.6407,1379.835,90.4,IV,0.49,25.0,0,163.6156,156.7982,177.2502
Zone_A,2025-08-04 05:37:12.259652,14.9245,2430.2555,481.3452,0.0038,247.7325,595.0738,1319.0435,90.4,IV,0.49,25.0,0,577.6143,553.547,625.7488
Zone_C,2025-06-07 18:37:12.259652,12.6451,1673.3,81.9791,0.0002,170.5708,670.2527,1440.0854,123.0,II,0.19,15.8,0,98.3749,94.2759,106.5728
Zone_D,2025-07-17 10:37:12.259652,16.3567,2427.6839,356.4287,0.0001,247.4703,578.4208,1364.9402,158.4,II,0.22,18.0,0,427.7144,409.893,463.3573
Zone_D,2025-05-28 07:37:12.259652,2.459,403.8485,58.8473,0.0013,41.167,88.1741,223.868,158.4,II,0.22,18.0,0,70.6167,67.6744,76.5015
Zone_C,2025-06-04 18:37:12.259652,3.516,1195.24,68.6781,0.0202,121.8389,610.8053,902.4436,123.0,II,0.19,15.8,0,82.4137,78.9798,89.2815
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_B,2025-07-17 21:37:12.259652,13.9063,2464.5703,362.729,0.0012,251.2304,571.4141,1417.0815,97.1,IV,0.48,21.4,0,435.2748,417.1384,471.5477
Zone_D,2025-04-22 10:37:12.259652,1.9201,345.0387,13.0688,0.0,35.1721,74.9723,207.8675,158.4,II,0.22,18.0,0,15.6825,15.0291,16.9894
Zone_C,2025-07-15 13:37:12.259652,3.4354,2367.7074,339.4534,0.001,241.3565,549.069,1303.6453,123.0,II,0.19,15.8,0,407.3441,390.3714,441.2894
