location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-28 15:37:12.259652,14.4626,2453.6626,884.4471,0.0052,250.1185,667.6429,1376.8143,158.4,II,0.22,18.0,0,1061.3366,1017.1142,1149.7813
Zone_D,2025-05-12 14:37:12.259652,0.0,412.2242,38.9469,0.0038,42.0208,92.3454,222.0735,158.4,II,0.22,18.0,0,46.7363,44.789,50.631
Zone_A,2025-05-24 09:37:12.259652,2.0112,421.8846,52.6282,0.0074,43.0056,107.0705,234.9434,90.4,IV,0.49,25.0,0,63.1538,60.5224,68.4167
Zone_B,2025-07-12 01:37:12.259652,14.2058,2433.3941,319.7283,0.0057,248.0524,588.3131,1335.9764,97.1,IV,0.48,21.4,0,383.6739,367.6875,415.6468
Zone_B,2025-05-18 05:37:12.259652,1.9866,433.6466,45.5037,0.0019,44.2045,112.2598,253.9032,97.1,IV,0.48,21.4,0,54.6044,52.3292,59.1548
Zone_D,2025-07-31 12:37:12.259652,3.7105,2474.143,461.2522,0.0107,252.2062,599.0911,1358.0282,158.4,II,0.22,18.0,0,553.5026,530.44,599.6278
Zone_C,2025-08-01 22:37:12.259652,12.0232,2460.9734,464.0537,0.0009,250.8638,654.0063,1381.1916,123.0,II,0.19,15.8,0,556.8645,533.6618,603.2698
Zone_D,2025-06-23 19:37:12.259652,10.8934,2348.919,184.7163,0.0,239.4413,609.9968,1432.8718,158.4,II,0.22,18.0,0,221.6595,212.4237,240.1311
Zone_A,2025-05-10 09:37:12.259652,0.0,375.8779,35.2262,0.0074,38.3158,73.2398,209.5161,90.4,IV,0.49,25.0,0,42.2715,40.5101,45.7941
Zone_D,2025-08-23 14:37:12.259652,3.8042,2464.6584,631.8698,0.0017,251.2394,599.2953,1385.0869,158.4,II,0.22,18.0,0,758.2438,726.6503,821.4308
Zone_A,2025-09-08 14:37:12.259652,9.0747,2410.1952,736.4362,0.007,245.6876,540.6414,1359.2022,90.4,IV,0.49,25.0,0,883.7235,846.9017,957.3671
Zone_B,2025-09-23 16:37:12.259652,6.7044,2536.2374,867.7493,0.0036,258.5359,563.75,1517.2785,97.1,IV,0.48,21.4,0,1041.2992,997.9117,1128.0741
Zone_D,2025-09-16 19:37:12.259652,0.458,2304.2306,800.6373,0.0004,234.8859,572.2291,1287.5393,158.4,II,0.22,18.0,0,960.7648,920.7329,1040.8285
Zone_D,2025-08-21 01:37:12.259652,10.2398,2427.1642,613.2956,0.0057,247.4174,565.4689,1324.8896,158.4,II,0.22,18.0,0,735.9547,705.2899,797.2843
Zone_B,2025-06-10 01:37:12.259652,5.9413,1887.0345,96.8775,0.0008,192.3583,634.9284,1487.5572,97.1,IV,0.48,21.4,0,116.253,111.4091,125.9407
Zone_A,2025-10-01 09:37:12.259652,0.6134,2356.2739,905.4436,0.0002,240.191,575.3458,1313.9385,90.4,IV,0.49,25.0,0,1086.5323,1041.2601,1177.0766
Zone_C,2025-09-25 03:37:12.259652,8.6402,2414.0875,864.0858,0.0001,246.0844,574.9569,1373.2745,123.0,II,0.19,15.8,0,1036.9029,993.6986,1123.3115
Zone_D,2025-05-04 06:37:12.259652,0.0,452.229,28.1271,0.0004,46.0988,115.0333,281.1656,158.4,II,0.22,18.0,0,33.7525,32.3462,36.5652
Zone_C,2025-04-27 21:37:12.259652,1.9081,374.3445,18.1919,0.0101,38.1595,103.6024,218.9537,123.0,II,0.19,15.8,0,21.8303,20.9207,23.6495
