location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-12 03:37:12.259652,0.0,1864.9912,105.9369,0.0,190.1112,597.4713,1337.9998,90.4,IV,0.49,25.0,0,127.1242,121.8274,137.7179
Zone_B,2025-04-29 09:37:12.259652,3.2929,406.6087,21.8933,0.0033,41.4484,94.8649,242.0636,97.1,IV,0.48,21.4,0,26.2719,25.1773,28.4613
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_B,2025-09-09 20:37:12.259652,10.653,2454.969,763.1483,0.0012,250.2517,559.7773,1377.9166,97.1,IV,0.48,21.4,0,915.7779,877.6205,992.0928
Zone_D,2025-09-05 10:37:12.259652,10.2232,2341.2779,722.2381,0.0001,238.6624,565.0812,1315.5667,158.4,II,0.22,18.0,0,866.6857,830.5738,938.9095
Zone_C,2025-04-19 09:37:12.259652,2.6079,348.0347,8.9416,0.0039,35.4775,101.1003,218.3389,123.0,II,0.19,15.8,0,10.7299,10.2828,11.6241
Zone_D,2025-08-07 02:37:12.259652,8.4992,2458.9282,509.7365,0.0059,250.6553,623.0548,1373.341,158.4,II,0.22,18.0,0,611.6837,586.1969,662.6574
Zone_D,2025-07-27 22:37:12.259652,18.8365,2458.0226,434.6926,0.0001,250.563,570.1023,1360.6268,158.4,II,0.22,18.0,0,521.6311,499.8965,565.1004
Zone_D,2025-08-23 12:37:12.259652,0.0,2479.9524,631.2516,0.007,252.7984,610.6256,1393.5914,158.4,II,0.22,18.0,0,757.5019,725.9393,820.6271
Zone_C,2025-07-02 17:37:12.259652,10.0139,2463.3985,245.944,0.0001,251.111,627.0038,1461.4723,123.0,II,0.19,15.8,0,295.1328,282.8356,319.7272
Zone_D,2025-08-19 08:37:12.259652,9.871,2465.2002,600.7089,0.0028,251.2946,598.0472,1356.3505,158.4,II,0.22,18.0,0,720.8506,690.8152,780.9215
Zone_B,2025-08-28 17:37:12.259652,4.43,2474.6781,672.1048,0.0003,252.2608,585.6403,1391.9489,97.1,IV,0.48,21.4,0,806.5257,772.9205,873.7362
Zone_B,2025-06-12 04:37:12.259652,15.7339,2027.7508,109.3544,0.0016,206.7024,651.4737,1496.966,97.1,IV,0.48,21.4,0,131.2252,125.7575,142.1607
Zone_D,2025-07-19 22:37:12.259652,13.9471,2448.5787,374.6695,0.0006,249.6003,592.5841,1364.0074,158.4,II,0.22,18.0,0,449.6034,430.87,487.0704
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_B,2025-05-06 04:37:12.259652,2.0044,404.1707,30.3046,0.0001,41.1999,96.3119,226.4109,97.1,IV,0.48,21.4,0,36.3656,34.8503,39.396
Zone_D,2025-07-02 14:37:12.259652,6.2912,2435.7961,248.026,0.0036,248.2973,622.2696,1349.4419,158.4,II,0.22,18.0,0,297.6312,285.2299,322.4338
Zone_C,2025-04-27 09:37:12.259652,0.0,366.1734,17.6234,0.0032,37.3265,88.7471,213.2968,123.0,II,0.19,15.8,0,21.1481,20.2669,22.9104
Zone_D,2025-08-05 03:37:12.259652,8.0944,2416.3207,495.309,0.0157,246.312,526.627,1337.1109,158.4,II,0.22,18.0,0,594.3708,569.6053,643.9017
Zone_D,2025-08-10 21:37:12.259652,15.7067,2463.6408,537.8062,0.0034,251.1357,559.8483,1411.5579,158.4,II,0.22,18.0,0,645.3674,618.4771,699.1481
Zone_D,2025-07-11 20:37:12.259652,13.5136,2432.5546,315.7031,0.0012,247.9668,581.5653,1354.6634,158.4,II,0.22,18.0,0,378.8438,363.0586,410.4141
Zone_B,2025-09-20 19:37:12.259652,13.0225,2640.4883,845.3668,0.0013,269.1629,680.4287,1507.5795,97.1,IV,0.48,21.4,0,1014.4402,972.1719,1098.9769
Zone_C,2025-07-14 07:37:12.259652,10.8582,2327.365,330.5792,0.0,237.2441,500.7936,1281.5216,123.0,II,0.19,15.8,0,396.6951,380.1661,429.753
Zone_A,2025-06-20 13:37:12.259652,2.4689,2225.6104,159.7739,0.009,226.8716,576.3996,1339.2511,90.4,IV,0.49,25.0,0,191.7287,183.74,207.706
Zone_C,2025-04-10 15:37:12.259652,2.3427,211.9284,1.1997,0.0019,21.6033,68.6894,68.6894,123.0,II,0.19,15.8,0,1.4396,1.3796,1.5596
Zone_B,2025-08-02 12:37:12.259652,6.699,2393.1866,476.595,0.0136,243.9538,581.8573,1341.6205,97.1,IV,0.48,21.4,0,571.914,548.0843,619.5735
Zone_C,2025-07-28 21:37:12.259652,0.0,2387.6249,434.8949,0.0011,243.3868,567.5739,1346.1644,123.0,II,0.19,15.8,0,521.8738,500.1291,565.3633
Zone_D,2025-06-07 02:37:12.259652,12.133,1499.9683,82.4873,0.0082,152.902,577.2071,1255.6923,158.4,II,0.22,18.0,0,98.9848,94.8604,107.2335
Zone_C,2025-05-11 19:37:12.259652,0.7598,371.1882,34.1434,0.0052,37.8377,99.5737,206.7652,123.0,II,0.19,15.8,0,40.9721,39.2649,44.3864
Zone_C,2025-06-24 06:37:12.259652,18.5482,2236.0514,185.6964,0.0015,227.9359,530.6894,1272.406,123.0,II,0.19,15.8,0,222.8357,213.5509,241.4053
Zone_B,2025-07-29 05:37:12.259652,10.8024,2401.3642,445.7905,0.0014,244.7874,577.2148,1312.7507,97.1,IV,0.48,21.4,0,534.9486,512.659,579.5276
Zone_D,2025-06-26 15:37:12.259652,2.5511,2381.3085,205.119,0.0014,242.743,586.1186,1342.8727,158.4,II,0.22,18.0,0,246.1428,235.8869,266.6547
Zone_B,2025-05-14 20:37:12.259652,0.4207,430.2083,40.9887,0.0122,43.8541,110.7406,245.5664,97.1,IV,0.48,21.4,0,49.1864,47.137,53.2853
Zone_D,2025-04-26 07:37:12.259652,1.5119,404.8003,17.5531,0.0066,41.264,122.8637,237.8971,158.4,II,0.22,18.0,0,21.0637,20.186,22.819
Zone_B,2025-05-17 14:37:12.259652,0.4671,433.3107,44.6803,0.0079,44.1703,111.7175,257.9981,97.1,IV,0.48,21.4,0,53.6163,51.3823,58.0844
Zone_D,2025-07-26 09:37:12.259652,8.3957,2453.6165,423.4277,0.0003,250.1138,538.1444,1426.9189,158.4,II,0.22,18.0,0,508.1132,486.9419,550.456
Zone_A,2025-04-21 13:37:12.259652,1.7491,369.3372,12.7834,0.0035,37.6491,96.272,227.2576,90.4,IV,0.49,25.0,0,15.3401,14.7009,16.6184
Zone_B,2025-05-21 11:37:12.259652,0.0,413.583,49.7489,0.0064,42.1593,89.0121,242.0437,97.1,IV,0.48,21.4,0,59.6987,57.2113,64.6736
Zone_B,2025-08-25 16:37:12.259652,6.3568,2505.8317,648.9645,0.0001,255.4365,601.6682,1430.1475,97.1,IV,0.48,21.4,0,778.7573,746.3091,843.6538
Zone_B,2025-05-11 05:37:12.259652,1.775,409.7996,36.4479,0.0022,41.7737,104.3685,223.5181,97.1,IV,0.48,21.4,0,43.7375,41.9151,47.3823
Zone_B,2025-08-05 07:37:12.259652,10.8548,2437.0139,496.8308,0.0072,248.4214,603.2324,1367.46,97.1,IV,0.48,21.4,0,596.197,571.3554,645.88
Zone_C,2025-08-18 16:37:12.259652,7.1885,2464.2669,587.4106,0.0,251.1995,577.685,1385.6314,123.0,II,0.19,15.8,0,704.8928,675.5222,763.6338
Zone_D,2025-04-25 00:37:12.259652,0.0,388.2396,15.9699,0.0005,39.5759,112.5116,224.8207,158.4,II,0.22,18.0,0,19.1639,18.3654,20.7608
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
