location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-22 02:37:12.259652,0.0,2369.6491,838.0014,0.0008,241.5544,554.564,1348.6728,158.4,II,0.22,18.0,0,1005.6017,963.7017,1089.4019
Zone_B,2025-08-13 21:37:12.259652,10.9973,2496.8381,560.5039,0.0032,254.5197,619.4986,1423.951,97.1,IV,0.48,21.4,0,672.6047,644.5795,728.6551
Zone_A,2025-10-02 12:37:12.259652,0.8757,2110.6907,912.9691,0.0029,215.157,357.5577,1101.8137,90.4,IV,0.49,25.0,0,1095.5629,1049.9144,1186.8598
Zone_D,2025-05-07 02:37:12.259652,0.0,431.4839,31.8901,0.0011,43.9841,92.7645,241.2848,158.4,II,0.22,18.0,0,38.2681,36.6736,41.4571
Zone_B,2025-08-06 21:37:12.259652,9.3004,2437.372,508.4478,0.0047,248.4579,605.331,1387.0888,97.1,IV,0.48,21.4,0,610.1374,584.715,660.9822
Zone_D,2025-05-23 18:37:12.259652,0.0,427.4595,53.0681,0.0388,43.5739,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6817,61.0283,68.9886
Zone_A,2025-09-03 04:37:12.259652,8.4626,2468.6122,696.4933,0.0,251.6424,622.2839,1401.6345,90.4,IV,0.49,25.0,0,835.792,800.9673,905.4413
Zone_A,2025-05-05 23:37:12.259652,1.1758,429.7446,29.8174,0.0046,43.8068,111.182,275.4983,90.4,IV,0.49,25.0,0,35.7809,34.29,38.7626
Zone_B,2025-09-12 15:37:12.259652,11.2425,2414.9656,783.4097,0.0027,246.1739,539.4367,1324.3075,97.1,IV,0.48,21.4,0,940.0917,900.9212,1018.4327
Zone_D,2025-05-14 17:37:12.259652,0.0,410.6797,41.5794,0.0006,41.8634,99.4009,216.1202,158.4,II,0.22,18.0,0,49.8953,47.8163,54.0532
Zone_D,2025-05-29 02:37:12.259652,0.716,414.095,59.8422,0.0123,42.2115,97.3358,232.8741,158.4,II,0.22,18.0,0,71.8106,68.8185,77.7949
Zone_D,2025-05-16 12:37:12.259652,0.4671,395.7802,43.7714,0.0,40.3446,92.008,209.1539,158.4,II,0.22,18.0,0,52.5257,50.3372,56.9029
Zone_C,2025-06-05 18:37:12.259652,7.5407,1410.7975,72.6508,0.0003,143.8122,668.1259,1107.6959,123.0,II,0.19,15.8,0,87.1809,83.5484,94.446
Zone_A,2025-06-20 11:37:12.259652,5.4145,2232.5584,159.215,0.0,227.5799,590.6269,1346.4872,90.4,IV,0.49,25.0,0,191.058,183.0973,206.9795
Zone_B,2025-08-02 00:37:12.259652,0.8635,2400.5299,472.993,0.0042,244.7023,568.5748,1347.3047,97.1,IV,0.48,21.4,0,567.5916,543.9419,614.8908
Zone_A,2025-08-19 00:37:12.259652,7.4688,2352.9003,586.2095,0.0083,239.8471,574.9001,1327.801,90.4,IV,0.49,25.0,0,703.4514,674.1409,762.0723
Zone_D,2025-04-24 14:37:12.259652,3.2168,394.4786,15.4717,0.0001,40.2119,111.6471,228.4393,158.4,II,0.22,18.0,0,18.5661,17.7925,20.1132
Zone_D,2025-07-26 14:37:12.259652,6.7793,2444.821,424.9608,0.0055,249.2172,538.2223,1416.9855,158.4,II,0.22,18.0,0,509.9529,488.7049,552.449
Zone_B,2025-08-17 13:37:12.259652,3.7512,2462.2233,588.319,0.0091,250.9912,528.59,1413.7648,97.1,IV,0.48,21.4,0,705.9828,676.5669,764.8147
Zone_D,2025-06-05 05:37:12.259652,12.3015,1229.4848,74.7116,0.0005,125.3297,584.9537,926.2076,158.4,II,0.22,18.0,0,89.6539,85.9183,97.1251
Zone_C,2025-08-02 19:37:12.259652,6.2916,2420.683,470.4799,0.0,246.7567,608.6805,1371.0545,123.0,II,0.19,15.8,0,564.5759,541.0519,611.6239
Zone_B,2025-08-15 10:37:12.259652,6.0101,2541.1321,572.3541,0.0102,259.0349,630.4598,1442.2577,97.1,IV,0.48,21.4,0,686.8249,658.2072,744.0603
Zone_A,2025-05-26 12:37:12.259652,0.9749,415.4502,55.3015,0.0048,42.3497,105.47,229.9016,90.4,IV,0.49,25.0,0,66.3618,63.5968,71.892
Zone_A,2025-05-21 03:37:12.259652,0.0,412.7904,48.4893,0.0132,42.0785,99.0171,238.9358,90.4,IV,0.49,25.0,0,58.1871,55.7626,63.036
Zone_B,2025-05-13 07:37:12.259652,1.0651,410.0978,39.0543,0.001,41.8041,104.7415,233.7755,97.1,IV,0.48,21.4,0,46.8652,44.9125,50.7706
Zone_B,2025-09-19 21:37:12.259652,12.2078,2597.3842,838.0933,0.0027,264.769,706.7154,1517.5622,97.1,IV,0.48,21.4,0,1005.712,963.8073,1089.5213
Zone_B,2025-09-01 21:37:12.259652,15.0771,2499.2661,703.3335,0.0122,254.7672,577.0188,1389.057,97.1,IV,0.48,21.4,0,844.0002,808.8335,914.3336
Zone_D,2025-04-24 05:37:12.259652,3.1406,387.668,15.027,0.0075,39.5176,109.6082,226.6853,158.4,II,0.22,18.0,0,18.0324,17.281,19.5351
Zone_D,2025-09-16 16:37:12.259652,11.5123,2304.0919,799.7688,0.0038,234.8718,565.9774,1304.3784,158.4,II,0.22,18.0,0,959.7226,919.7341,1039.6994
