location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-23 21:37:12.259652,1.8733,420.7638,51.9867,0.0007,42.8913,108.4359,234.8333,90.4,IV,0.49,25.0,0,62.384,59.7847,67.5827
Zone_B,2025-06-10 16:37:12.259652,0.0,1912.6635,100.4667,0.0116,194.9708,659.1439,1471.7757,97.1,IV,0.48,21.4,0,120.5601,115.5368,130.6068
Zone_D,2025-08-04 11:37:12.259652,10.659,2420.1144,490.4657,0.0029,246.6987,544.8015,1347.8077,158.4,II,0.22,18.0,0,588.5588,564.0355,637.6054
Zone_D,2025-06-07 15:37:12.259652,3.3818,1544.7445,84.9748,0.0058,157.4663,598.78,1333.6703,158.4,II,0.22,18.0,0,101.9697,97.721,110.4672
Zone_C,2025-07-08 14:37:12.259652,2.8731,2425.658,289.1068,0.003,247.2638,569.1892,1385.8184,123.0,II,0.19,15.8,0,346.9281,332.4728,375.8388
Zone_C,2025-08-21 04:37:12.259652,7.8526,2523.6434,606.4585,0.0057,257.2521,660.9746,1460.389,123.0,II,0.19,15.8,0,727.7502,697.4273,788.396
Zone_B,2025-08-30 11:37:12.259652,7.2474,2502.4593,685.2971,0.001,255.0927,575.2072,1404.0875,97.1,IV,0.48,21.4,0,822.3565,788.0916,890.8862
Zone_C,2025-07-22 00:37:12.259652,12.2258,2373.5942,385.4578,0.0008,241.9566,573.3035,1342.0935,123.0,II,0.19,15.8,0,462.5494,443.2765,501.0952
Zone_D,2025-08-02 17:37:12.259652,6.0026,2450.8166,477.7092,0.0027,249.8284,590.9781,1383.6449,158.4,II,0.22,18.0,0,573.2511,549.3656,621.022
Zone_A,2025-06-02 13:37:12.259652,8.367,782.7221,64.8338,0.0331,79.7882,372.4059,493.8315,90.4,IV,0.49,25.0,0,77.8006,74.5589,84.284
Zone_B,2025-05-15 11:37:12.259652,2.8075,432.3356,41.7999,0.0005,44.0709,114.9152,250.4436,97.1,IV,0.48,21.4,0,50.1599,48.0699,54.3399
Zone_C,2025-06-12 07:37:12.259652,0.0,1975.5351,107.1322,0.0032,201.3797,600.1395,1393.8857,123.0,II,0.19,15.8,0,128.5586,123.202,139.2718
Zone_C,2025-09-24 07:37:12.259652,2.2183,2443.0353,857.9816,0.0049,249.0352,612.9737,1375.3302,123.0,II,0.19,15.8,0,1029.5779,986.6788,1115.3761
Zone_C,2025-07-26 19:37:12.259652,0.0,2388.6658,419.7361,0.0111,243.4929,584.5393,1328.6435,123.0,II,0.19,15.8,0,503.6833,482.6965,545.6569
Zone_D,2025-04-23 06:37:12.259652,1.5699,360.7317,13.9582,0.0116,36.7718,89.1079,208.9556,158.4,II,0.22,18.0,0,16.7498,16.0519,18.1456
