location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
Zone_C,2025-06-09 15:37:12.259652,10.0352,1795.6029,91.7302,0.0029,183.038,576.9255,1449.0542,123.0,II,0.19,15.8,0,110.0762,105.4897,119.2492
Zone_B,2025-07-11 11:37:12.259652,9.0913,2414.6453,315.4803,0.0006,246.1412,529.1301,1329.9062,97.1,IV,0.48,21.4,0,378.5763,362.8023,410.1244
Zone_D,2025-05-14 07:37:12.259652,2.5732,406.4933,41.0616,0.0254,41.4366,94.5664,212.2947,158.4,II,0.22,18.0,0,49.2739,47.2208,53.38
Zone_D,2025-05-21 22:37:12.259652,4.0115,414.7282,50.7147,0.0006,42.2761,89.803,233.8282,158.4,II,0.22,18.0,0,60.8576,58.3219,65.9291
Zone_D,2025-06-07 19:37:12.259652,14.846,1552.514,85.7519,0.0032,158.2583,604.3648,1352.2836,158.4,II,0.22,18.0,0,102.9023,98.6147,111.4775
Zone_A,2025-06-25 13:37:12.259652,0.0,2222.7752,193.1569,0.0008,226.5826,525.4621,1239.0645,90.4,IV,0.49,25.0,0,231.7883,222.1305,251.104
Zone_D,2025-10-03 00:37:12.259652,0.0,2036.7443,915.266,0.0041,207.6192,269.105,1146.7117,158.4,II,0.22,18.0,0,1098.3191,1052.5558,1189.8457
Zone_B,2025-07-02 18:37:12.259652,3.7465,2438.512,250.9126,0.0012,248.5741,562.2119,1387.2125,97.1,IV,0.48,21.4,0,301.0951,288.5494,326.1863
Zone_D,2025-05-24 21:37:12.259652,1.9282,421.0465,54.5337,0.0074,42.9201,108.4873,238.9536,158.4,II,0.22,18.0,0,65.4404,62.7138,70.8938
Zone_D,2025-07-11 18:37:12.259652,13.2815,2423.2525,315.0946,0.0084,247.0186,570.0515,1350.7872,158.4,II,0.22,18.0,0,378.1135,362.3588,409.6229
Zone_C,2025-06-17 06:37:12.259652,15.6598,2210.2156,138.496,0.0024,225.3023,584.4736,1400.2025,123.0,II,0.19,15.8,0,166.1951,159.2703,180.0447
Zone_D,2025-07-20 20:37:12.259652,17.0268,2501.4062,381.5064,0.0002,254.9853,628.5843,1432.6316,158.4,II,0.22,18.0,0,457.8077,438.7324,495.9584
Zone_B,2025-08-20 05:37:12.259652,10.847,2445.8059,607.985,0.007,249.3176,553.7774,1361.649,97.1,IV,0.48,21.4,0,729.582,699.1827,790.3805
Zone_C,2025-04-08 22:37:12.259652,0.0,162.2705,0.2315,0.0024,16.5413,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2777,0.2662,0.3009
Zone_C,2025-04-12 12:37:12.259652,0.0,269.369,2.611,0.0098,27.4586,119.1341,143.3903,123.0,II,0.19,15.8,0,3.1332,3.0027,3.3943
Zone_A,2025-07-24 12:37:12.259652,8.7415,2495.1283,402.8965,0.0,254.3454,633.2197,1379.04,90.4,IV,0.49,25.0,0,483.4757,463.3309,523.7654
Zone_A,2025-04-15 21:37:12.259652,3.1055,354.7479,6.568,0.0042,36.1619,114.0999,236.1595,90.4,IV,0.49,25.0,0,7.8816,7.5532,8.5384
Zone_B,2025-07-24 20:37:12.259652,2.497,2413.6129,414.0709,0.0025,246.036,537.8227,1345.7074,97.1,IV,0.48,21.4,0,496.8851,476.1816,538.2922
Zone_D,2025-05-20 22:37:12.259652,0.0,421.5811,49.4461,0.0023,42.9746,103.7423,244.6863,158.4,II,0.22,18.0,0,59.3353,56.863,64.2799
Zone_D,2025-08-19 20:37:12.259652,0.0,2468.3288,604.4364,0.0017,251.6135,597.5681,1368.8837,158.4,II,0.22,18.0,0,725.3237,695.1019,785.7674
Zone_A,2025-05-12 20:37:12.259652,0.7786,399.8731,38.0308,0.0034,40.7618,99.2767,198.5962,90.4,IV,0.49,25.0,0,45.637,43.7354,49.44
Zone_C,2025-05-02 23:37:12.259652,0.0,381.4118,24.0581,0.0062,38.8799,88.1597,231.0962,123.0,II,0.19,15.8,0,28.8698,27.6669,31.2756
Zone_B,2025-05-08 08:37:12.259652,0.9297,403.7482,32.9567,0.002,41.1568,97.0364,227.8173,97.1,IV,0.48,21.4,0,39.548,37.9002,42.8437
Zone_D,2025-05-18 14:37:12.259652,2.2088,431.7346,46.4046,0.0008,44.0096,120.9317,246.9604,158.4,II,0.22,18.0,0,55.6855,53.3653,60.3259
