location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_A,2025-09-03 06:37:12.259652,9.2637,2461.1728,697.1106,0.0241,250.8841,618.0467,1406.6477,90.4,IV,0.49,25.0,0,836.5328,801.6772,906.2438
Zone_C,2025-08-19 18:37:12.259652,14.7993,2570.7859,595.5726,0.0026,262.0577,673.2448,1462.7504,123.0,II,0.19,15.8,0,714.6871,684.9085,774.2444
Zone_A,2025-06-09 18:37:12.259652,14.2567,1720.4776,93.086,0.007,175.38,578.5491,1325.6051,90.4,IV,0.49,25.0,0,111.7031,107.0489,121.0117
Zone_C,2025-09-12 01:37:12.259652,8.647,2481.1447,768.9124,0.0,252.9199,632.1456,1408.8742,123.0,II,0.19,15.8,0,922.6949,884.2493,999.5861
Zone_A,2025-07-01 06:37:12.259652,5.786,2265.0312,232.2598,0.0012,230.89,523.4427,1322.0385,90.4,IV,0.49,25.0,0,278.7118,267.0988,301.9378
Zone_B,2025-05-19 06:37:12.259652,6.6592,439.6027,46.8827,0.007,44.8117,97.0879,261.7768,97.1,IV,0.48,21.4,0,56.2592,53.9151,60.9475
Zone_D,2025-08-30 04:37:12.259652,3.8717,2272.584,678.9876,0.0019,231.6599,479.8163,1227.1015,158.4,II,0.22,18.0,0,814.7851,780.8357,882.6839
Zone_C,2025-08-29 15:37:12.259652,4.483,2476.948,669.9485,0.0032,252.4922,572.9708,1322.5674,123.0,II,0.19,15.8,0,803.9382,770.4408,870.9331
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_B,2025-10-04 20:37:12.259652,1.0557,1634.4713,944.8232,0.0131,166.6128,90.946,696.0386,97.1,IV,0.48,21.4,0,1133.7878,1086.5466,1228.2701
Zone_D,2025-09-01 19:37:12.259652,9.6489,2281.2544,697.0254,0.0038,232.5438,540.8837,1225.3463,158.4,II,0.22,18.0,0,836.4305,801.5792,906.133
Zone_C,2025-09-24 07:37:12.259652,2.2183,2443.0353,857.9816,0.0049,249.0352,612.9737,1375.3302,123.0,II,0.19,15.8,0,1029.5779,986.6788,1115.3761
Zone_A,2025-07-23 08:37:12.259652,0.7448,2469.0965,394.1168,0.0017,251.6918,605.1927,1369.9439,90.4,IV,0.49,25.0,0,472.9401,453.2343,512.3518
Zone_B,2025-06-02 18:37:12.259652,9.3088,779.1199,66.6944,0.0,79.421,371.7718,499.6275,97.1,IV,0.48,21.4,0,80.0333,76.6986,86.7027
Zone_C,2025-09-13 12:37:12.259652,0.0,2449.3656,779.7346,0.0055,249.6805,585.7302,1380.191,123.0,II,0.19,15.8,0,935.6815,896.6948,1013.6549
Zone_A,2025-05-05 09:37:12.259652,3.4007,436.517,29.0494,0.0024,44.4971,115.8442,279.9775,90.4,IV,0.49,25.0,0,34.8592,33.4068,37.7642
Zone_D,2025-08-14 22:37:12.259652,9.6378,2474.8701,567.9638,0.0093,252.2803,584.9694,1363.0439,158.4,II,0.22,18.0,0,681.5565,653.1583,738.3529
Zone_C,2025-05-01 18:37:12.259652,3.7772,370.1786,22.6764,0.0001,37.7348,79.467,219.0921,123.0,II,0.19,15.8,0,27.2117,26.0778,29.4793
Zone_B,2025-05-27 12:37:12.259652,3.6053,433.7919,57.4861,0.0013,44.2194,113.8528,242.9377,97.1,IV,0.48,21.4,0,68.9834,66.1091,74.732
Zone_C,2025-10-05 09:37:12.259652,1.8218,1618.8174,932.983,0.0042,165.0171,106.5655,663.7713,123.0,II,0.19,15.8,0,1119.5796,1072.9305,1212.8779
Zone_B,2025-05-05 21:37:12.259652,1.2562,407.5937,29.9461,0.0068,41.5488,100.5186,225.5931,97.1,IV,0.48,21.4,0,35.9353,34.438,38.9299
Zone_D,2025-10-05 10:37:12.259652,0.0,1630.0588,928.5204,0.0006,166.163,112.2885,678.4971,158.4,II,0.22,18.0,0,1114.2244,1067.7984,1207.0765
Zone_C,2025-06-29 21:37:12.259652,7.0249,2419.9936,225.1805,0.0,246.6864,642.2443,1416.5545,123.0,II,0.19,15.8,0,270.2166,258.9576,292.7347
Zone_D,2025-06-08 17:37:12.259652,1.0676,1652.0554,90.2333,0.0161,168.4052,596.2118,1368.7696,158.4,II,0.22,18.0,0,108.28,103.7683,117.3033
Zone_D,2025-06-14 06:37:12.259652,1.23,1961.7711,120.7102,0.0013,199.9767,549.7306,1292.1771,158.4,II,0.22,18.0,0,144.8522,138.8167,156.9232
