location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-24 20:37:12.259652,5.3272,2433.8628,861.9621,0.0016,248.1002,602.0395,1371.635,123.0,II,0.19,15.8,0,1034.3546,991.2565,1120.5508
Zone_B,2025-08-02 06:37:12.259652,12.6578,2400.3683,474.7923,0.0007,244.6859,564.0474,1341.242,97.1,IV,0.48,21.4,0,569.7507,546.0111,617.23
Zone_C,2025-04-18 08:37:12.259652,0.0,339.7878,7.8636,0.0005,34.6369,120.2103,229.4172,123.0,II,0.19,15.8,0,9.4363,9.0431,10.2226
Zone_D,2025-07-21 08:37:12.259652,13.4307,2505.8996,385.2734,0.0016,255.4434,645.7277,1417.6203,158.4,II,0.22,18.0,0,462.328,443.0644,500.8554
Zone_B,2025-07-31 20:37:12.259652,6.6397,2367.6817,464.6396,0.0018,241.3539,517.7468,1314.3861,97.1,IV,0.48,21.4,0,557.5675,534.3356,604.0315
Zone_A,2025-04-18 02:37:12.259652,0.6363,363.548,8.9872,0.0004,37.0589,107.6907,249.9104,90.4,IV,0.49,25.0,0,10.7846,10.3352,11.6833
Zone_D,2025-08-16 08:37:12.259652,7.5952,2453.7125,578.5119,0.0025,250.1236,582.0929,1366.0346,158.4,II,0.22,18.0,0,694.2143,665.2887,752.0655
Zone_A,2025-05-29 11:37:12.259652,0.0,395.9274,58.9115,0.0048,40.3596,82.8916,210.9712,90.4,IV,0.49,25.0,0,70.6938,67.7482,76.5849
Zone_B,2025-07-06 12:37:12.259652,7.1963,2504.1721,278.9267,0.0093,255.2673,615.9676,1393.064,97.1,IV,0.48,21.4,0,334.712,320.7657,362.6047
Zone_B,2025-06-08 12:37:12.259652,9.1567,1664.2502,88.6424,0.0013,169.6483,625.3,1365.8731,97.1,IV,0.48,21.4,0,106.3709,101.9387,115.2351
Zone_A,2025-06-22 04:37:12.259652,9.1639,2221.6634,170.7054,0.0128,226.4693,511.2571,1311.7868,90.4,IV,0.49,25.0,0,204.8465,196.3112,221.917
Zone_A,2025-09-21 03:37:12.259652,8.4225,2556.2142,829.3157,0.0009,260.5723,656.626,1451.1267,90.4,IV,0.49,25.0,0,995.1789,953.7131,1078.1105
Zone_A,2025-07-26 03:37:12.259652,4.3616,2471.1925,415.0208,0.0007,251.9055,589.7223,1367.1808,90.4,IV,0.49,25.0,0,498.025,477.2739,539.5271
Zone_B,2025-08-08 14:37:12.259652,13.7412,2468.6792,521.0644,0.0061,251.6493,611.9276,1411.0529,97.1,IV,0.48,21.4,0,625.2772,599.224,677.3837
Zone_C,2025-08-09 05:37:12.259652,8.6538,2489.9078,517.6216,0.0152,253.8132,636.4634,1394.5825,123.0,II,0.19,15.8,0,621.1459,595.2648,672.9081
Zone_C,2025-08-02 14:37:12.259652,3.8175,2438.3147,468.959,0.0052,248.554,617.2359,1390.2354,123.0,II,0.19,15.8,0,562.7508,539.3029,609.6467
Zone_C,2025-07-09 20:37:12.259652,7.0706,2468.5012,298.2481,0.0064,251.6311,605.0708,1362.9503,123.0,II,0.19,15.8,0,357.8977,342.9853,387.7225
Zone_B,2025-06-07 16:37:12.259652,4.0805,1554.1815,84.6156,0.0001,158.4283,626.842,1339.0814,97.1,IV,0.48,21.4,0,101.5387,97.308,110.0003
Zone_D,2025-07-31 08:37:12.259652,12.7162,2477.9553,460.0103,0.0016,252.5948,593.1677,1368.1101,158.4,II,0.22,18.0,0,552.0123,529.0118,598.0134
Zone_C,2025-05-20 21:37:12.259652,0.0,406.1059,45.3662,0.0012,41.3971,94.1482,246.6788,123.0,II,0.19,15.8,0,54.4394,52.1711,58.9761
Zone_D,2025-04-11 04:37:12.259652,1.3237,252.4243,1.8561,0.0179,25.7313,98.4158,98.4158,158.4,II,0.22,18.0,0,2.2273,2.1345,2.4129
Zone_D,2025-06-09 13:37:12.259652,7.8029,1729.7859,94.5302,0.0,176.3288,571.6382,1390.0923,158.4,II,0.22,18.0,0,113.4362,108.7097,122.8892
Zone_C,2025-09-03 22:37:12.259652,3.1457,2439.9894,709.3715,0.0001,248.7247,553.5487,1381.3858,123.0,II,0.19,15.8,0,851.2458,815.7772,922.1829
Zone_B,2025-06-15 14:37:12.259652,11.7788,2106.3861,131.1279,0.0075,214.7183,544.2083,1400.3592,97.1,IV,0.48,21.4,0,157.3535,150.7971,170.4663
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_C,2025-09-11 23:37:12.259652,6.9194,2490.1904,768.2912,0.0002,253.842,636.1031,1408.8997,123.0,II,0.19,15.8,0,921.9494,883.5349,998.7785
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_A,2025-07-26 06:37:12.259652,6.9615,2465.9356,415.9486,0.0013,251.3696,589.7702,1364.4699,90.4,IV,0.49,25.0,0,499.1383,478.3408,540.7331
Zone_B,2025-04-13 18:37:12.259652,0.0,315.3025,4.2799,0.0018,32.1409,121.3743,180.108,97.1,IV,0.48,21.4,0,5.1358,4.9218,5.5638
Zone_D,2025-08-21 01:37:12.259652,10.2398,2427.1642,613.2956,0.0057,247.4174,565.4689,1324.8896,158.4,II,0.22,18.0,0,735.9547,705.2899,797.2843
Zone_C,2025-08-10 01:37:12.259652,9.5217,2463.5998,523.775,0.0018,251.1315,603.859,1398.1232,123.0,II,0.19,15.8,0,628.53,602.3413,680.9075
Zone_D,2025-09-13 12:37:12.259652,7.6601,2301.7944,777.903,0.002,234.6376,586.7242,1271.157,158.4,II,0.22,18.0,0,933.4836,894.5885,1011.2739
Zone_C,2025-06-26 06:37:12.259652,14.2049,2321.3938,199.313,0.005,236.6355,587.2312,1315.5932,123.0,II,0.19,15.8,0,239.1757,229.21,259.107
Zone_A,2025-09-24 12:37:12.259652,3.78,2439.637,854.9165,0.0092,248.6888,509.8409,1400.898,90.4,IV,0.49,25.0,0,1025.8998,983.154,1111.3915
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_C,2025-07-22 11:37:12.259652,4.5113,2355.7353,388.7248,0.0004,240.1361,543.072,1311.6744,123.0,II,0.19,15.8,0,466.4698,447.0336,505.3423
Zone_A,2025-05-11 04:37:12.259652,3.5151,361.3033,36.1046,0.0001,36.8301,66.2405,184.6946,90.4,IV,0.49,25.0,0,43.3256,41.5203,46.936
Zone_D,2025-07-05 00:37:12.259652,8.6071,2417.4507,265.7841,0.0021,246.4272,588.2543,1397.4303,158.4,II,0.22,18.0,0,318.9409,305.6517,345.5194
Zone_C,2025-06-01 13:37:12.259652,13.8799,559.2982,59.8902,0.0033,57.0131,209.6032,336.5244,123.0,II,0.19,15.8,0,71.8682,68.8737,77.8572
Zone_B,2025-09-18 11:37:12.259652,8.1617,2582.7584,827.0499,0.0005,263.2781,686.6217,1506.3869,97.1,IV,0.48,21.4,0,992.4599,951.1074,1075.1649
Zone_D,2025-10-04 06:37:12.259652,1.6681,1807.5445,922.4918,0.0002,184.2553,121.1975,892.5734,158.4,II,0.22,18.0,0,1106.9902,1060.8656,1199.2394
Zone_C,2025-08-21 15:37:12.259652,10.0881,2538.7194,609.9577,0.0017,258.7889,656.2596,1444.6789,123.0,II,0.19,15.8,0,731.9493,701.4514,792.945
Zone_B,2025-07-08 16:37:12.259652,13.9995,2477.4802,295.1618,0.0117,252.5464,575.9375,1405.3981,97.1,IV,0.48,21.4,0,354.1942,339.4361,383.7104
Zone_A,2025-04-09 15:37:12.259652,1.2399,257.7915,0.8938,0.0039,26.2784,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.0726,1.0279,1.162
Zone_A,2025-07-24 15:37:12.259652,9.4307,2489.3005,403.8331,0.002,253.7513,616.8644,1369.6981,90.4,IV,0.49,25.0,0,484.5997,464.408,524.983
Zone_C,2025-05-26 20:37:12.259652,5.2593,403.7047,52.6475,0.0015,41.1524,96.0443,218.3312,123.0,II,0.19,15.8,0,63.177,60.5446,68.4417
Zone_A,2025-08-06 23:37:12.259652,19.0859,2432.9055,501.2082,0.0044,248.0026,572.6825,1360.7231,90.4,IV,0.49,25.0,0,601.4499,576.3895,651.5707
Zone_A,2025-07-02 20:37:12.259652,8.0315,2301.7058,243.0833,0.0001,234.6285,556.983,1318.5314,90.4,IV,0.49,25.0,0,291.7,279.5458,316.0083
Zone_D,2025-07-11 05:37:12.259652,13.346,2438.3251,311.1468,0.0064,248.5551,598.3564,1357.0892,158.4,II,0.22,18.0,0,373.3761,357.8188,404.4908
Zone_B,2025-04-17 01:37:12.259652,1.0991,336.8892,7.5635,0.0149,34.3414,92.4573,238.9137,97.1,IV,0.48,21.4,0,9.0763,8.6981,9.8326
Zone_B,2025-07-12 21:37:12.259652,3.8455,2446.7264,325.8465,0.0017,249.4115,597.2718,1326.4983,97.1,IV,0.48,21.4,0,391.0158,374.7235,423.6005
Zone_A,2025-05-15 07:37:12.259652,1.4435,416.0022,41.0632,0.0038,42.4059,116.3407,224.3181,90.4,IV,0.49,25.0,0,49.2758,47.2226,53.3821
Zone_A,2025-05-20 01:37:12.259652,0.0,419.6207,47.1228,0.0056,42.7748,103.0364,244.6797,90.4,IV,0.49,25.0,0,56.5473,54.1912,61.2596
Zone_A,2025-05-07 06:37:12.259652,2.7408,413.0454,31.4666,0.0001,42.1045,94.6235,247.3755,90.4,IV,0.49,25.0,0,37.7599,36.1866,40.9066
Zone_B,2025-05-30 04:37:12.259652,0.0,427.9048,60.9772,0.0003,43.6193,95.9725,246.375,97.1,IV,0.48,21.4,0,73.1726,70.1238,79.2703
Zone_B,2025-07-11 09:37:12.259652,12.7452,2414.9492,314.8758,0.0,246.1722,524.1927,1323.0661,97.1,IV,0.48,21.4,0,377.8509,362.1071,409.3385
Zone_C,2025-07-06 20:37:12.259652,6.4832,2437.5724,276.2727,0.0006,248.4783,569.1454,1377.8972,123.0,II,0.19,15.8,0,331.5273,317.7136,359.1545
Zone_D,2025-05-17 09:37:12.259652,3.9247,415.8575,44.8566,0.0069,42.3912,105.7764,228.4369,158.4,II,0.22,18.0,0,53.828,51.5851,58.3136
Zone_B,2025-06-15 02:37:12.259652,11.0038,2109.2654,127.9468,0.0003,215.0118,578.7819,1435.6806,97.1,IV,0.48,21.4,0,153.5362,147.1389,166.3309
Zone_C,2025-08-22 16:37:12.259652,10.0124,2581.9114,617.9966,0.0064,263.1918,633.641,1469.3263,123.0,II,0.19,15.8,0,741.5959,710.696,803.3955
Zone_B,2025-07-28 13:37:12.259652,10.6373,2451.2268,440.8981,0.0119,249.8702,624.8429,1332.2579,97.1,IV,0.48,21.4,0,529.0778,507.0328,573.1676
Zone_C,2025-09-13 18:37:12.259652,3.9559,2432.7842,781.567,0.0006,247.9902,583.7949,1351.2827,123.0,II,0.19,15.8,0,937.8804,898.802,1016.0371
Zone_D,2025-05-22 18:37:12.259652,0.553,423.4952,51.7676,0.0018,43.1697,98.0453,250.4126,158.4,II,0.22,18.0,0,62.1211,59.5327,67.2978
Zone_D,2025-05-28 15:37:12.259652,2.3495,408.8375,59.2619,0.0007,41.6756,92.4615,232.3061,158.4,II,0.22,18.0,0,71.1143,68.1512,77.0405
Zone_C,2025-06-20 09:37:12.259652,11.1119,2236.7335,159.5338,0.0067,228.0054,544.4751,1338.524,123.0,II,0.19,15.8,0,191.4405,183.4638,207.3939
Zone_D,2025-05-10 05:37:12.259652,3.5839,413.1317,35.9706,0.0206,42.1133,88.4426,217.7389,158.4,II,0.22,18.0,0,43.1647,41.3662,46.7618
Zone_C,2025-05-30 03:37:12.259652,2.8901,418.0671,56.6137,0.0134,42.6164,110.1314,239.6094,123.0,II,0.19,15.8,0,67.9364,65.1057,73.5978
Zone_B,2025-06-25 01:37:12.259652,9.5013,2371.2792,194.8455,0.0022,241.7206,622.7818,1411.8676,97.1,IV,0.48,21.4,0,233.8147,224.0724,253.2992
Zone_A,2025-04-29 05:37:12.259652,4.1287,379.1991,21.3061,0.0057,38.6543,93.9812,204.5465,90.4,IV,0.49,25.0,0,25.5673,24.502,27.6979
Zone_D,2025-07-20 21:37:12.259652,13.8523,2509.6775,381.8208,0.0021,255.8285,636.9977,1437.706,158.4,II,0.22,18.0,0,458.1849,439.0939,496.367
Zone_B,2025-08-25 04:37:12.259652,11.7896,2537.8755,645.1513,0.0104,258.7029,632.3988,1440.4411,97.1,IV,0.48,21.4,0,774.1816,741.924,838.6967
Zone_A,2025-04-24 14:37:12.259652,3.228,357.7099,16.1514,0.0164,36.4638,80.2574,202.1665,90.4,IV,0.49,25.0,0,19.3817,18.5742,20.9969
Zone_A,2025-09-05 11:37:12.259652,8.9114,2460.3623,713.5589,0.0021,250.8015,608.0105,1386.0894,90.4,IV,0.49,25.0,0,856.2706,820.5927,927.6265
Zone_C,2025-05-25 23:37:12.259652,2.624,406.8715,51.5804,0.0002,41.4752,102.7831,217.3571,123.0,II,0.19,15.8,0,61.8965,59.3175,67.0545
Zone_A,2025-09-16 18:37:12.259652,12.9998,2411.6438,796.5429,0.0001,245.8352,527.6335,1340.1417,90.4,IV,0.49,25.0,0,955.8515,916.0243,1035.5057
Zone_A,2025-06-28 19:37:12.259652,0.0,2263.2401,215.4003,0.0,230.7074,567.3306,1287.9934,90.4,IV,0.49,25.0,0,258.4804,247.7104,280.0204
Zone_B,2025-08-11 00:37:12.259652,6.389,2473.617,538.9437,0.0003,252.1526,597.4722,1408.3928,97.1,IV,0.48,21.4,0,646.7325,619.7853,700.6268
Zone_A,2025-04-30 15:37:12.259652,0.0,388.8916,22.9868,0.017,39.6424,104.7124,227.7133,90.4,IV,0.49,25.0,0,27.5842,26.4348,29.8829
Zone_D,2025-09-11 20:37:12.259652,6.5232,2267.2203,766.3973,0.0036,231.1132,552.0862,1248.6407,158.4,II,0.22,18.0,0,919.6767,881.3569,996.3165
Zone_D,2025-05-17 13:37:12.259652,0.0,421.1102,45.0719,0.0007,42.9266,105.2131,234.5539,158.4,II,0.22,18.0,0,54.0863,51.8327,58.5935
Zone_A,2025-07-24 18:37:12.259652,10.9406,2483.5229,404.7651,0.0017,253.1624,611.9864,1355.2799,90.4,IV,0.49,25.0,0,485.7181,465.4799,526.1946
Zone_D,2025-08-18 07:37:12.259652,12.6974,2479.2533,592.9606,0.0011,252.7272,588.1102,1399.7172,158.4,II,0.22,18.0,0,711.5527,681.9047,770.8488
Zone_D,2025-07-24 07:37:12.259652,3.1211,2502.378,407.8754,0.0002,255.0844,612.3179,1446.9366,158.4,II,0.22,18.0,0,489.4505,469.0568,530.2381
Zone_C,2025-05-11 10:37:12.259652,0.0,381.1507,33.7127,0.003,38.8533,108.5916,213.8112,123.0,II,0.19,15.8,0,40.4553,38.7696,43.8265
Zone_B,2025-04-16 10:37:12.259652,0.6296,337.2845,6.9223,0.0019,34.3817,94.5305,238.4538,97.1,IV,0.48,21.4,0,8.3068,7.9607,8.999
Zone_D,2025-08-08 07:37:12.259652,5.738,2457.2644,518.7682,0.002,250.4857,631.6501,1356.9994,158.4,II,0.22,18.0,0,622.5218,596.5834,674.3987
