location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-30 06:37:12.259652,1.1475,426.2439,61.0849,0.0014,43.4499,96.2591,247.7086,97.1,IV,0.48,21.4,0,73.3019,70.2477,79.4104
Zone_A,2025-07-13 07:37:12.259652,6.7628,2466.9846,319.2776,0.0062,251.4765,617.0134,1424.36,90.4,IV,0.49,25.0,0,383.1331,367.1692,415.0609
Zone_C,2025-06-23 08:37:12.259652,7.9893,2263.1074,179.5149,0.0,230.6939,560.1444,1332.1985,123.0,II,0.19,15.8,0,215.4178,206.4421,233.3693
Zone_D,2025-04-16 10:37:12.259652,0.2278,345.2661,6.6347,0.0,35.1953,118.0444,244.5152,158.4,II,0.22,18.0,0,7.9617,7.6299,8.6251
Zone_C,2025-05-24 15:37:12.259652,0.0,403.7163,49.9449,0.0009,41.1535,97.8534,227.5837,123.0,II,0.19,15.8,0,59.9338,57.4366,64.9283
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_B,2025-09-10 07:37:12.259652,4.8717,2440.7177,766.5127,0.0018,248.799,560.2251,1338.1603,97.1,IV,0.48,21.4,0,919.8153,881.4897,996.4666
Zone_B,2025-07-28 07:37:12.259652,6.3279,2442.4644,439.0607,0.0034,248.977,622.5819,1320.6087,97.1,IV,0.48,21.4,0,526.8729,504.9198,570.7789
Zone_B,2025-06-14 17:37:12.259652,9.9329,2132.9775,125.5619,0.0414,217.4289,601.9957,1464.3502,97.1,IV,0.48,21.4,0,150.6743,144.3962,163.2305
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_A,2025-05-07 01:37:12.259652,0.0,419.2355,31.2031,0.0061,42.7355,96.1549,253.5523,90.4,IV,0.49,25.0,0,37.4437,35.8835,40.564
Zone_D,2025-07-06 22:37:12.259652,15.5919,2430.7331,279.7912,0.0169,247.7811,579.6864,1379.6855,158.4,II,0.22,18.0,0,335.7495,321.7599,363.7286
Zone_D,2025-09-16 02:37:12.259652,7.4575,2310.4259,795.7273,0.0001,235.5174,552.0389,1299.158,158.4,II,0.22,18.0,0,954.8728,915.0864,1034.4455
Zone_D,2025-04-25 13:37:12.259652,1.6764,406.548,16.6335,0.0002,41.4422,133.763,235.3869,158.4,II,0.22,18.0,0,19.9603,19.1286,21.6236
Zone_B,2025-07-25 00:37:12.259652,5.3645,2396.8236,415.2767,0.0389,244.3245,534.9999,1328.1247,97.1,IV,0.48,21.4,0,498.332,477.5682,539.8596
Zone_D,2025-07-09 23:37:12.259652,8.8293,2432.223,302.0142,0.0074,247.933,589.4318,1349.9039,158.4,II,0.22,18.0,0,362.417,347.3163,392.6184
Zone_C,2025-06-27 02:37:12.259652,12.0405,2344.1547,205.1307,0.0005,238.9556,627.2668,1349.4026,123.0,II,0.19,15.8,0,246.1569,235.9003,266.6699
Zone_A,2025-07-24 04:37:12.259652,17.8968,2531.5994,400.3858,0.0013,258.0631,640.6687,1403.3738,90.4,IV,0.49,25.0,0,480.463,460.4437,520.5016
Zone_C,2025-04-09 22:37:12.259652,5.9901,191.9647,0.764,0.0026,19.5683,44.1842,44.1842,123.0,II,0.19,15.8,0,0.9168,0.8786,0.9932
Zone_A,2025-08-22 18:37:12.259652,6.6679,2460.8091,613.0189,0.0151,250.847,660.1813,1391.4929,90.4,IV,0.49,25.0,0,735.6227,704.9718,796.9246
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_A,2025-07-23 05:37:12.259652,9.0721,2475.3842,393.1869,0.0027,252.3327,618.7444,1371.7099,90.4,IV,0.49,25.0,0,471.8243,452.1649,511.1429
Zone_D,2025-10-02 11:37:12.259652,0.0,2128.0664,911.8697,0.0008,216.9283,352.4717,1205.0835,158.4,II,0.22,18.0,0,1094.2437,1048.6502,1185.4307
Zone_A,2025-07-17 12:37:12.259652,12.0712,2511.4518,350.6421,0.0086,256.0094,612.5758,1437.3099,90.4,IV,0.49,25.0,0,420.7705,403.2384,455.8347
Zone_D,2025-10-01 04:37:12.259652,2.1938,2396.3782,903.1018,0.0002,244.2791,565.4902,1389.6885,158.4,II,0.22,18.0,0,1083.7222,1038.5671,1174.0323
Zone_C,2025-07-23 02:37:12.259652,8.4592,2341.9224,393.1447,0.0003,238.7281,554.9627,1327.9117,123.0,II,0.19,15.8,0,471.7737,452.1165,511.0882
Zone_D,2025-07-04 21:37:12.259652,2.8664,2432.8549,264.8752,0.0107,247.9974,604.5445,1419.1908,158.4,II,0.22,18.0,0,317.8502,304.6065,344.3378
Zone_D,2025-08-01 22:37:12.259652,11.528,2498.3271,471.8009,0.027,254.6715,601.2056,1399.6208,158.4,II,0.22,18.0,0,566.1611,542.571,613.3411
Zone_A,2025-04-17 14:37:12.259652,3.2859,358.4207,8.4322,0.0054,36.5363,105.8288,244.7288,90.4,IV,0.49,25.0,0,10.1186,9.697,10.9618
Zone_A,2025-08-24 11:37:12.259652,0.0,2437.79,625.6384,0.0018,248.5005,601.2908,1395.9352,90.4,IV,0.49,25.0,0,750.766,719.4841,813.3299
Zone_A,2025-08-24 18:37:12.259652,5.0337,2442.5326,627.7874,0.0015,248.984,623.0258,1404.0608,90.4,IV,0.49,25.0,0,753.3449,721.9555,816.1237
Zone_D,2025-05-12 04:37:12.259652,1.5751,413.8408,38.4217,0.0036,42.1856,89.9396,223.3446,158.4,II,0.22,18.0,0,46.106,44.185,49.9482
Zone_C,2025-09-13 16:37:12.259652,10.7076,2437.0377,780.9569,0.0089,248.4238,572.61,1357.1133,123.0,II,0.19,15.8,0,937.1483,898.1004,1015.244
Zone_D,2025-04-14 02:37:12.259652,5.0277,309.6737,4.3056,0.0066,31.5671,103.2374,200.3295,158.4,II,0.22,18.0,0,5.1667,4.9514,5.5973
Zone_B,2025-05-12 09:37:12.259652,1.0042,410.8746,37.9138,0.0024,41.8832,112.1776,229.3008,97.1,IV,0.48,21.4,0,45.4965,43.6008,49.2879
Zone_D,2025-07-13 13:37:12.259652,4.5289,2410.2612,328.2003,0.0015,245.6943,578.1152,1341.6772,158.4,II,0.22,18.0,0,393.8404,377.4303,426.6604
Zone_D,2025-04-17 01:37:12.259652,1.233,337.2315,7.2832,0.0001,34.3763,101.4562,236.5096,158.4,II,0.22,18.0,0,8.7399,8.3757,9.4682
Zone_A,2025-05-22 17:37:12.259652,0.0,423.7296,50.5162,0.0102,43.1936,98.9234,234.6915,90.4,IV,0.49,25.0,0,60.6194,58.0936,65.671
Zone_C,2025-08-05 09:37:12.259652,5.6134,2409.4211,489.3471,0.0029,245.6087,565.8171,1375.5059,123.0,II,0.19,15.8,0,587.2165,562.7491,636.1512
Zone_A,2025-06-24 14:37:12.259652,0.9247,2216.9497,186.7225,0.0114,225.9888,516.2429,1276.6822,90.4,IV,0.49,25.0,0,224.067,214.7308,242.7392
Zone_B,2025-06-12 04:37:12.259652,15.7339,2027.7508,109.3544,0.0016,206.7024,651.4737,1496.966,97.1,IV,0.48,21.4,0,131.2252,125.7575,142.1607
Zone_A,2025-07-13 08:37:12.259652,12.3558,2473.1833,319.5873,0.0015,252.1084,619.315,1430.0623,90.4,IV,0.49,25.0,0,383.5048,367.5254,415.4635
Zone_C,2025-09-08 22:37:12.259652,9.4797,2419.4766,745.7594,0.0028,246.6337,578.079,1322.7519,123.0,II,0.19,15.8,0,894.9113,857.6233,969.4872
Zone_A,2025-05-19 05:37:12.259652,0.0,422.3021,46.0451,0.0012,43.0481,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.2541,52.9519,59.8586
Zone_A,2025-06-09 13:37:12.259652,9.2155,1702.3094,92.0132,0.0001,173.528,575.6174,1331.2677,90.4,IV,0.49,25.0,0,110.4158,105.8152,119.6171
