location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-22 13:37:12.259652,12.2052,2353.1401,389.3134,0.0021,239.8716,540.3971,1316.8318,123.0,II,0.19,15.8,0,467.1761,447.7104,506.1075
Zone_A,2025-07-27 21:37:12.259652,15.5479,2459.998,427.994,0.0011,250.7643,572.8645,1387.2481,90.4,IV,0.49,25.0,0,513.5928,492.1931,556.3922
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_B,2025-06-08 03:37:12.259652,2.6253,1597.7279,86.8039,0.0021,162.8673,613.1037,1367.8108,97.1,IV,0.48,21.4,0,104.1646,99.8244,112.845
Zone_A,2025-07-28 11:37:12.259652,9.6477,2460.57,432.3277,0.0,250.8226,589.6521,1398.3123,90.4,IV,0.49,25.0,0,518.7932,497.1768,562.026
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_B,2025-08-18 00:37:12.259652,5.9605,2442.8973,591.7123,0.0119,249.0211,523.2874,1382.8453,97.1,IV,0.48,21.4,0,710.0547,680.4691,769.226
Zone_A,2025-04-17 01:37:12.259652,0.0,354.9791,7.8403,0.0093,36.1854,102.5148,237.4372,90.4,IV,0.49,25.0,0,9.4084,9.0164,10.1924
Zone_C,2025-08-30 17:37:12.259652,15.2507,2525.286,678.0786,0.0041,257.4196,639.6802,1398.2662,123.0,II,0.19,15.8,0,813.6944,779.7904,881.5022
Zone_A,2025-07-04 20:37:12.259652,12.4486,2440.6775,257.3766,0.0066,248.7949,681.2091,1390.4022,90.4,IV,0.49,25.0,0,308.852,295.9831,334.5896
Zone_D,2025-05-06 23:37:12.259652,2.8763,434.9813,31.7262,0.0015,44.3406,99.7457,246.3362,158.4,II,0.22,18.0,0,38.0715,36.4852,41.2441
Zone_B,2025-05-22 11:37:12.259652,0.0192,408.115,50.9968,0.0107,41.6019,83.2099,225.4319,97.1,IV,0.48,21.4,0,61.1961,58.6463,66.2958
Zone_D,2025-09-14 02:37:12.259652,9.7761,2292.0855,781.9101,0.0065,233.6479,556.2697,1266.3491,158.4,II,0.22,18.0,0,938.2921,899.1966,1016.4831
Zone_B,2025-06-18 12:37:12.259652,6.0198,2180.6126,149.8907,0.003,222.2847,567.5953,1333.2702,97.1,IV,0.48,21.4,0,179.8688,172.3742,194.8578
Zone_D,2025-04-25 15:37:12.259652,0.0,402.4927,16.7355,0.001,41.0288,128.6241,234.1955,158.4,II,0.22,18.0,0,20.0826,19.2458,21.7561
Zone_B,2025-08-20 18:37:12.259652,15.4497,2428.4484,611.9468,0.0011,247.5483,567.6914,1352.5233,97.1,IV,0.48,21.4,0,734.3361,703.7388,795.5308
Zone_B,2025-06-30 23:37:12.259652,11.7171,2434.5186,237.7364,0.0,248.167,619.7872,1406.6003,97.1,IV,0.48,21.4,0,285.2837,273.3969,309.0573
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_D,2025-06-08 17:37:12.259652,1.0676,1652.0554,90.2333,0.0161,168.4052,596.2118,1368.7696,158.4,II,0.22,18.0,0,108.28,103.7683,117.3033
Zone_A,2025-08-18 22:37:12.259652,11.5339,2365.2909,585.6193,0.0159,241.1102,576.5506,1345.9078,90.4,IV,0.49,25.0,0,702.7432,673.4622,761.3051
Zone_A,2025-05-07 04:37:12.259652,0.0,413.0544,31.3615,0.0084,42.1054,94.4227,245.441,90.4,IV,0.49,25.0,0,37.6338,36.0658,40.77
Zone_A,2025-05-07 01:37:12.259652,0.0,419.2355,31.2031,0.0061,42.7355,96.1549,253.5523,90.4,IV,0.49,25.0,0,37.4437,35.8835,40.564
Zone_D,2025-06-30 19:37:12.259652,0.0,2418.5247,234.9698,0.0196,246.5367,630.959,1382.6508,158.4,II,0.22,18.0,0,281.9638,270.2153,305.4608
Zone_A,2025-09-23 07:37:12.259652,4.2071,2519.232,845.9055,0.0,256.8024,630.5101,1470.2008,90.4,IV,0.49,25.0,0,1015.0866,972.7913,1099.6771
Zone_B,2025-08-12 11:37:12.259652,12.6936,2512.33,549.8494,0.0038,256.0989,622.2035,1440.6704,97.1,IV,0.48,21.4,0,659.8192,632.3268,714.8042
Zone_B,2025-08-06 18:37:12.259652,2.6692,2445.1188,507.5324,0.001,249.2476,611.4495,1377.0569,97.1,IV,0.48,21.4,0,609.0388,583.6622,659.7921
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_C,2025-08-10 15:37:12.259652,13.041,2450.9125,528.0864,0.0015,249.8382,595.0035,1374.295,123.0,II,0.19,15.8,0,633.7037,607.2993,686.5123
Zone_D,2025-05-29 19:37:12.259652,1.3821,415.8204,60.7458,0.0105,42.3874,99.3896,228.6901,158.4,II,0.22,18.0,0,72.895,69.8577,78.9696
Zone_B,2025-08-07 19:37:12.259652,9.7505,2459.3697,515.1883,0.003,250.7003,612.5298,1412.0994,97.1,IV,0.48,21.4,0,618.226,592.4666,669.7448
Zone_D,2025-07-18 19:37:12.259652,5.5352,2420.9098,366.4677,0.0014,246.7798,575.3034,1356.1843,158.4,II,0.22,18.0,0,439.7612,421.4379,476.408
Zone_C,2025-04-18 05:37:12.259652,0.0,338.9144,7.734,0.006,34.5479,120.5508,237.3958,123.0,II,0.19,15.8,0,9.2808,8.8941,10.0542
Zone_C,2025-05-31 08:37:12.259652,3.2957,435.023,58.181,0.0018,44.3449,125.8505,242.9057,123.0,II,0.19,15.8,0,69.8172,66.9081,75.6352
Zone_B,2025-08-16 02:37:12.259652,9.1156,2489.3131,577.3983,0.0002,253.7526,601.2413,1416.2812,97.1,IV,0.48,21.4,0,692.878,664.0081,750.6178
Zone_C,2025-07-20 06:37:12.259652,9.6501,2371.8622,372.9544,0.0001,241.78,573.8698,1308.6966,123.0,II,0.19,15.8,0,447.5452,428.8975,484.8407
Zone_D,2025-06-17 15:37:12.259652,19.0808,2276.9217,141.8886,0.002,232.1021,693.9554,1438.4064,158.4,II,0.22,18.0,0,170.2663,163.1719,184.4552
Zone_A,2025-07-25 12:37:12.259652,13.5681,2472.7907,410.3672,0.0064,252.0684,600.783,1336.7864,90.4,IV,0.49,25.0,0,492.4407,471.9223,533.4774
Zone_D,2025-09-16 14:37:12.259652,6.0995,2298.9001,799.1912,0.0001,234.3425,555.6469,1307.3982,158.4,II,0.22,18.0,0,959.0295,919.0699,1038.9486
Zone_D,2025-05-05 08:37:12.259652,5.1112,440.5005,29.5925,0.0153,44.9032,92.3489,265.0168,158.4,II,0.22,18.0,0,35.5111,34.0314,38.4703
Zone_C,2025-04-22 16:37:12.259652,0.0,368.6242,12.4817,0.0003,37.5764,98.8663,249.3686,123.0,II,0.19,15.8,0,14.9781,14.354,16.2263
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_B,2025-08-05 00:37:12.259652,7.6736,2409.3743,494.7025,0.0001,245.6039,583.332,1330.0299,97.1,IV,0.48,21.4,0,593.6429,568.9078,643.1132
Zone_C,2025-06-08 12:37:12.259652,9.6824,1733.336,85.8022,0.0044,176.6907,608.7129,1480.2283,123.0,II,0.19,15.8,0,102.9627,98.6726,111.5429
Zone_B,2025-08-25 22:37:12.259652,18.4135,2537.018,650.8623,0.0006,258.6155,623.3647,1456.0909,97.1,IV,0.48,21.4,0,781.0348,748.4916,846.121
Zone_C,2025-08-06 16:37:12.259652,8.5282,2493.3348,498.8241,0.0083,254.1626,623.2324,1439.2639,123.0,II,0.19,15.8,0,598.5889,573.6477,648.4713
Zone_C,2025-05-04 08:37:12.259652,0.0,372.0174,25.6523,0.0011,37.9223,93.2507,214.5797,123.0,II,0.19,15.8,0,30.7827,29.5001,33.3479
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_A,2025-07-21 09:37:12.259652,6.3918,2441.481,379.577,0.0,248.8768,534.9848,1357.0543,90.4,IV,0.49,25.0,0,455.4924,436.5136,493.4501
Zone_B,2025-08-28 16:37:12.259652,7.5182,2480.4353,671.7949,0.0015,252.8476,590.4736,1400.6278,97.1,IV,0.48,21.4,0,806.1539,772.5642,873.3334
Zone_C,2025-04-16 16:37:12.259652,0.8564,320.2721,6.1318,0.0015,32.6475,104.9345,237.4755,123.0,II,0.19,15.8,0,7.3582,7.0516,7.9714
Zone_A,2025-06-19 23:37:12.259652,7.3948,2246.4791,155.839,0.013,228.9989,587.9146,1405.93,90.4,IV,0.49,25.0,0,187.0068,179.2148,202.5907
Zone_B,2025-04-30 01:37:12.259652,0.0,407.4515,22.7265,0.0077,41.5343,94.3088,245.0886,97.1,IV,0.48,21.4,0,27.2718,26.1355,29.5445
Zone_B,2025-05-09 02:37:12.259652,0.0,399.1004,33.8754,0.002,40.683,93.3663,223.1211,97.1,IV,0.48,21.4,0,40.6505,38.9567,44.038
Zone_C,2025-10-04 01:37:12.259652,2.0834,1823.4183,926.1056,0.0004,185.8734,117.5828,854.6935,123.0,II,0.19,15.8,0,1111.3267,1065.0214,1203.9373
Zone_D,2025-07-07 16:37:12.259652,6.8454,2421.8283,285.2686,0.0005,246.8734,565.8818,1349.6737,158.4,II,0.22,18.0,0,342.3224,328.0589,370.8492
Zone_D,2025-06-02 19:37:12.259652,3.3136,800.5118,67.0298,0.0007,81.6016,385.8561,520.1873,158.4,II,0.22,18.0,0,80.4358,77.0843,87.1388
Zone_A,2025-09-17 05:37:12.259652,6.7895,2440.8053,799.8827,0.0034,248.8079,577.1733,1362.6228,90.4,IV,0.49,25.0,0,959.8593,919.8651,1039.8476
Zone_B,2025-08-22 12:37:12.259652,8.8021,2500.2789,625.0102,0.0036,254.8704,622.4272,1362.8369,97.1,IV,0.48,21.4,0,750.0123,718.7617,812.5133
Zone_A,2025-06-26 10:37:12.259652,8.4556,2281.2066,199.0816,0.0247,232.5389,598.7578,1257.9639,90.4,IV,0.49,25.0,0,238.8979,228.9438,258.806
Zone_B,2025-06-23 21:37:12.259652,10.1139,2340.8895,186.5553,0.0018,238.6228,601.0959,1408.7149,97.1,IV,0.48,21.4,0,223.8664,214.5386,242.5219
Zone_A,2025-08-20 15:37:12.259652,4.0049,2317.3692,597.6403,0.0002,236.2252,539.8606,1295.1147,90.4,IV,0.49,25.0,0,717.1684,687.2863,776.9324
Zone_B,2025-09-03 14:37:12.259652,8.9997,2526.6005,716.1836,0.0004,257.5536,627.5528,1392.7508,97.1,IV,0.48,21.4,0,859.4203,823.6111,931.0386
Zone_C,2025-05-14 01:37:12.259652,0.8246,387.5695,36.7347,0.0015,39.5076,88.4707,226.5153,123.0,II,0.19,15.8,0,44.0816,42.2449,47.7551
Zone_D,2025-05-20 12:37:12.259652,3.3805,422.9049,48.9056,0.0169,43.1096,102.0527,245.0316,158.4,II,0.22,18.0,0,58.6867,56.2414,63.5773
Zone_D,2025-05-11 13:37:12.259652,0.0,406.3537,37.6431,0.0055,41.4224,77.9497,210.8054,158.4,II,0.22,18.0,0,45.1717,43.2895,48.936
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_B,2025-06-17 12:37:12.259652,20.5733,2134.7896,143.3989,0.0052,217.6136,502.9291,1318.8705,97.1,IV,0.48,21.4,0,172.0787,164.9087,186.4186
Zone_A,2025-08-12 22:37:12.259652,7.4413,2294.5136,543.2449,0.0043,233.8954,543.9504,1247.3415,90.4,IV,0.49,25.0,0,651.8939,624.7316,706.2184
Zone_D,2025-09-21 21:37:12.259652,4.7532,2373.6215,836.5086,0.0002,241.9594,566.6559,1348.8238,158.4,II,0.22,18.0,0,1003.8103,961.9849,1087.4612
Zone_A,2025-08-23 20:37:12.259652,0.4246,2452.3399,621.0226,0.0089,249.9837,649.7758,1396.3273,90.4,IV,0.49,25.0,0,745.2271,714.176,807.3294
